path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00013471_024.png,0.22062107920646667,0.0015137423761188984,0.12411735951900482,0.006534493062645197,0.6566931009292603,0.005975190084427595,0.019886350259184837,0.0005281407502479851,0.35155385732650757,0.1333101987838745,0.0855255201458931,0.1342570036649704,0.058228593319654465,0.09172120690345764
00009742_000.png,0.05732006952166557,0.00014952768106013536,0.001183302840217948,1.9956956748501398e-05,0.004813707433640957,0.000877529673743993,0.021696316078305244,7.060492498567328e-05,0.09435078501701355,0.001771387062035501,0.010861492715775967,0.009760568849742413,0.0007524323300458491,0.003509203204885125
00025954_024.png,0.07166406512260437,0.00012446107575669885,0.007475784979760647,0.0006034711841493845,0.2408640831708908,0.012252856977283955,0.007004169747233391,0.0005386477569118142,0.07544606924057007,0.0601343959569931,0.03283184766769409,0.04516863077878952,0.00325881689786911,0.6610276699066162
00010158_000.png,0.005321195349097252,0.00033317331690341234,0.0019822274334728718,3.318785456940532e-05,0.003399284789338708,0.0004645182634703815,0.004765042569488287,1.3815258171234746e-05,0.12225405871868134,0.0010777844581753016,0.0056905378587543964,0.0071722520515322685,0.0007887790561653674,0.0015632512513548136
00015681_000.png,0.017894025892019272,1.691875331744086e-05,0.00572980148717761,0.00045134653919376433,0.009170260280370712,0.001614999957382679,0.006822497118264437,2.1409005057648756e-05,0.14450399577617645,0.0063124229200184345,0.03478806093335152,0.024629680439829826,0.0033328132703900337,0.0032067743595689535
00015915_002.png,0.22293436527252197,0.021666625514626503,0.061117567121982574,0.01610073633491993,0.6968225240707397,0.008833621628582478,0.016270041465759277,0.0011647053761407733,0.19243060052394867,0.08642704784870148,0.03051138110458851,0.026388445869088173,0.03540542349219322,0.06640344113111496
00015034_003.png,0.07590731978416443,8.94231561687775e-05,0.006243993062525988,0.0004925589892081916,0.006189962383359671,0.005324128549546003,0.003206353634595871,8.867986616678536e-05,0.10915236175060272,0.005478887818753719,0.029810499399900436,0.009117736481130123,0.005650928243994713,0.0021333913318812847
00022829_002.png,0.014558670111000538,0.0014030185993760824,0.016136664897203445,0.00035590058541856706,0.012904586270451546,0.0019080197671428323,0.008630120195448399,2.5435021598241292e-05,0.20994189381599426,0.00431528827175498,0.0369722917675972,0.012866903096437454,0.008130243979394436,0.0023131005000323057
00028861_016.png,0.1711493581533432,0.00016581270028837025,0.10220322012901306,9.278750803787261e-05,0.3186365067958832,0.026224397122859955,0.014605619944632053,0.005457265768200159,0.19133475422859192,0.48576685786247253,0.09469472616910934,0.08823361247777939,0.008914164267480373,0.19620677828788757
00006323_001.png,0.10510564595460892,0.09516453742980957,0.02242479845881462,0.0010651032207533717,0.12396004050970078,0.0015297688078135252,0.0021140449680387974,0.00031927632517181337,0.05798174813389778,0.009110097773373127,0.005814008880406618,0.015560869127511978,0.001631583902053535,0.009411864914000034
00013305_002.png,0.00795859843492508,0.0018910772632807493,0.00272911018691957,0.00017138807743322104,0.0066083394922316074,0.0008316790917888284,0.0015147078083828092,9.748496086103842e-05,0.12706691026687622,0.003171003656461835,0.03016998991370201,0.0021161616314202547,0.001315040746703744,0.0009849041234701872
00010994_003.png,0.022190015763044357,0.8450730443000793,0.039834294468164444,0.01569935493171215,0.3670952320098877,0.006897011771798134,0.02172745391726494,0.00019981045625172555,0.1914837658405304,0.02834106795489788,0.04184519872069359,0.04944729432463646,0.01607425883412361,0.0027703463565558195
00000678_000.png,0.0849650427699089,0.3461482524871826,0.042951300740242004,0.04543977230787277,0.09470866620540619,0.0006755669019185007,0.021834110841155052,0.0002667084336280823,0.28217384219169617,0.010829772800207138,0.059463780373334885,0.031611718237400055,0.03470631688833237,0.001119398046284914
00013664_000.png,0.12350890040397644,8.734152652323246e-05,0.0037340964190661907,0.00016155058983713388,0.0024146628566086292,0.0029657601844519377,0.014505255967378616,0.000382180412998423,0.1596515029668808,0.004282496869564056,0.012265323661267757,0.013590777292847633,0.003255618503317237,0.0006095183780416846
00026170_001.png,0.00413460424169898,0.0019609315786510706,0.002201811643317342,8.038579835556448e-05,0.002504795789718628,0.00016718007100280374,0.002785898745059967,2.509913429094013e-06,0.032566796988248825,0.0012900738511234522,0.011071601882576942,0.015018380247056484,0.0003147540846839547,0.0013816955033689737
00008413_001.png,0.028965765610337257,0.09040865302085876,0.009311522357165813,0.0017543821595609188,0.027614248916506767,0.0013907657703384757,0.008474137634038925,7.078924681991339e-05,0.11510950326919556,0.0023556433152407408,0.027810335159301758,0.005857114214450121,0.002942122984677553,0.003903249278664589
00029437_009.png,0.18759964406490326,0.0005367721896618605,0.056386809796094894,0.000379344099201262,0.11451840400695801,0.0028991741128265858,0.000801690446678549,5.656801658915356e-05,0.1074417382478714,0.037115417420864105,0.04708871245384216,0.0194399431347847,0.0012730652233585715,0.08889579772949219
00006642_009.png,0.10424266010522842,0.016471682116389275,0.2006666660308838,0.14677000045776367,0.3506723940372467,0.0012144233332946897,0.0029889584984630346,7.265279691637261e-06,0.5827589631080627,0.02740657702088356,0.024241898208856583,0.031811054795980453,0.09449131041765213,0.005502438638359308
00028306_000.png,0.07673029601573944,0.06911329925060272,0.01695774495601654,0.0017800648929551244,0.016094770282506943,0.0027964783366769552,0.011182785965502262,0.011716441251337528,0.2055167406797409,0.007348730228841305,0.01600657030940056,0.007309977896511555,0.019744737073779106,0.0018952740356326103
00017181_000.png,0.009989322163164616,0.0007301355362869799,0.0024636818561702967,0.00011475267820060253,0.003140209009870887,3.296525392215699e-05,0.0016822521574795246,2.7158873763255542e-06,0.15746696293354034,0.005325749982148409,0.014395955950021744,0.004257860593497753,0.0029682074673473835,0.00012905300536658615
00006642_008.png,0.3045266270637512,0.022199546918272972,0.044536419212818146,0.037234801799058914,0.2517150342464447,0.0011486264411360025,0.011034245602786541,1.5111987522686832e-05,0.40064066648483276,0.041051436215639114,0.034367069602012634,0.028459958732128143,0.03929661586880684,0.012637164443731308
00029919_003.png,0.1367083042860031,0.4055866003036499,0.21740777790546417,0.1235203966498375,0.3564227223396301,0.0007881824858486652,0.00014423648826777935,0.00014938773529138416,0.3001745939254761,0.026305610314011574,0.015764987096190453,0.003251894610002637,0.024690335616469383,0.008368154056370258
00017635_005.png,0.03228694200515747,0.004676317796111107,0.07541875541210175,0.09943678975105286,0.3032217025756836,0.0012060673907399178,0.007003374397754669,1.4776432180951815e-05,0.3506709337234497,0.027728956192731857,0.024848828092217445,0.06697952747344971,0.03682294860482216,0.01999608613550663
00016743_016.png,0.04895798861980438,0.00010538283095229417,0.01955326646566391,0.0010573434410616755,0.05922528728842735,0.0010112897725775838,0.02683728188276291,0.0012992621632292867,0.026598241180181503,0.05157477781176567,0.030698837712407112,0.01924973353743553,0.002887043170630932,0.009503256529569626
00016436_000.png,0.02548675239086151,3.040203773707617e-05,0.01144615188241005,0.001436778693459928,0.004907598719000816,0.004431301262229681,0.017616402357816696,7.980158989084885e-05,0.10012117028236389,0.03432059660553932,0.22376777231693268,0.009321683086454868,0.006148870103061199,0.0009883784223347902
00012134_001.png,0.007034101523458958,0.0003494505654089153,0.002483085496351123,6.689018482575193e-05,0.0019765039905905724,0.0003297211660537869,0.0008384810644201934,0.000767508870922029,0.025350792333483696,0.006073715165257454,0.0047714305110275745,0.0017627564957365394,0.0007884379592724144,0.004976460710167885
00008304_007.png,0.0008703835192136467,0.000400158780394122,0.0007587618310935795,0.0003525148786138743,0.0016128524439409375,0.0003970791003666818,0.0007554386975243688,4.2733681766549125e-06,0.12946206331253052,0.002583990804851055,0.005398528650403023,0.002391302026808262,0.0006263816030696034,0.006003641057759523
00023521_000.png,0.0029873631428927183,0.0002918410173151642,0.0007516604382544756,2.759628841886297e-05,0.004986379761248827,0.0006025226321071386,0.011156274005770683,3.3134149362012977e-06,0.07736983150243759,0.0004843418428208679,0.017987890169024467,0.011926394887268543,0.0005724852671846747,0.0002995506511069834
00013449_002.png,0.02734852395951748,0.0028627628926187754,0.025354813784360886,0.0053916689939796925,0.008914126083254814,0.0010816013673320413,0.03582601994276047,6.45616019028239e-05,0.08573980629444122,0.004232508130371571,0.0378166139125824,0.011973450891673565,0.005556982941925526,0.011433866806328297
00020205_000.png,0.012309948913753033,0.024864697828888893,0.005170516669750214,0.0005964976153336465,0.022009719163179398,0.00019178482762072235,0.000512768398039043,2.110167406499386e-05,0.1264161616563797,0.005791821982711554,0.0073248413391411304,0.0018099009757861495,0.006472345441579819,0.0023389605339616537
00020108_000.png,0.047362033277750015,0.0016249546315521002,0.011911249719560146,0.0006791192572563887,0.6475610136985779,0.0068454924039542675,0.001369382836855948,4.532441380433738e-05,0.02735213376581669,0.1599142998456955,0.038347095251083374,0.00402107834815979,0.0017741582123562694,0.004874578211456537
00004404_001.png,0.00923572201281786,0.0010085165267810225,0.004547493066638708,9.721556853037328e-05,0.0035018969792872667,0.0008582047885283828,0.0009462769376114011,1.7283564375247806e-05,0.021314650774002075,0.0017354722367599607,0.011176476255059242,0.002814996987581253,0.00037188924034126103,0.004088222980499268
00006642_048.png,0.05838847532868385,0.0028732314240187407,0.017388418316841125,0.002677555661648512,0.008040395565330982,0.010307308286428452,0.02233164571225643,9.974800195777789e-05,0.09260684251785278,0.017019012942910194,0.19430609047412872,0.03195641562342644,0.014604254625737667,0.0025675662327557802
00006212_008.png,0.15779925882816315,0.001730217132717371,0.41847503185272217,0.049671970307826996,0.49540916085243225,0.001915443455800414,0.0007975590415298939,0.0007236906094476581,0.26477810740470886,0.5092920660972595,0.03174655884504318,0.01730363816022873,0.04116981849074364,0.08546367287635803
00011104_009.png,0.07444135844707489,0.00028528092661872506,0.06714237481355667,0.006068910006433725,0.058746419847011566,0.01909341663122177,0.03449495881795883,0.002010319149121642,0.363472044467926,0.18609026074409485,0.17787513136863708,0.03304748982191086,0.029377810657024384,0.034078482538461685
00009185_006.png,0.020399173721671104,0.08865422010421753,0.036964915692806244,0.01368139311671257,0.17239512503147125,0.012345904484391212,0.04670093208551407,8.278393215732649e-05,0.3693144917488098,0.01818452775478363,0.042678382247686386,0.05328970402479172,0.04432431608438492,0.0034540421329438686
00016770_000.png,0.030684877187013626,0.008569832891225815,0.018757672980427742,0.0005723267677240074,0.03949589282274246,0.000663205049932003,0.006040414795279503,6.35227988823317e-05,0.16082529723644257,0.001742691034451127,0.012707299552857876,0.006657638121396303,0.007865614257752895,0.01754562184214592
00014809_004.png,0.0036680905614048243,3.2977957744151354e-05,0.0020045540295541286,0.00022643653210252523,0.00040453605470247567,1.6103513189591467e-05,4.6260433009592816e-05,1.6373969629057683e-06,0.025115791708230972,0.0007276473916135728,0.002198949456214905,0.0005828400026075542,0.00015962505131028593,0.0002835454943124205
00013982_005.png,0.011291383765637875,7.142527010728372e-06,0.008054559119045734,0.00037087665987201035,0.0009824534645304084,7.457735046045855e-05,0.0014249884989112616,0.00010786065831780434,0.025809988379478455,0.019083010032773018,0.005146894138306379,0.003847538959234953,0.0010362881002947688,0.003844614140689373
00026943_001.png,0.06271494179964066,0.0004526128468569368,0.012635813094675541,0.0015298620564863086,0.010820514522492886,0.0011479328386485577,0.0017010949086397886,0.00010351025412091985,0.08856288343667984,0.005951421335339546,0.008714732713997364,0.006523191463202238,0.004624440800398588,0.0009474245016463101
00005347_000.png,0.0012031719088554382,0.001534470939077437,0.0015056631527841091,0.00023533994681201875,0.026937996968626976,0.0010106830159202218,0.0012556954752653837,1.5735076885903254e-07,0.01362712774425745,0.00046826733159832656,0.004872914869338274,0.0039828927256166935,0.0015881601721048355,0.0011245093774050474
00003585_000.png,0.008462078869342804,5.8596783674147446e-06,0.009147515520453453,0.00028770999051630497,0.0032534082420170307,0.0023133899085223675,0.0053079212084412575,2.1636007659253664e-05,0.058764711022377014,0.056386519223451614,0.03150065243244171,0.00634744530543685,0.0025050437543541193,0.0010444754734635353
00003523_019.png,0.12988445162773132,0.00022848077060189098,0.40198978781700134,0.013215849176049232,0.1638144850730896,0.002174371387809515,0.004827247466892004,5.219888407737017e-05,0.6414105296134949,0.32905516028404236,0.06849870830774307,0.020790454000234604,0.04224338382482529,0.006048591807484627
00017586_000.png,0.033920768648386,0.0012608837569132447,0.006170939654111862,8.677285222802311e-05,0.004977324977517128,0.008537756279110909,0.01732860505580902,0.0008880472742021084,0.075638048350811,0.00860639289021492,0.01312235277146101,0.0162374097853899,0.002503571566194296,0.0035003486555069685
00013175_008.png,0.06814008951187134,0.0026185850147157907,0.008585461415350437,0.00024733119062148035,0.18982796370983124,0.005183694884181023,0.007383719086647034,1.5664822058170103e-05,0.19347552955150604,0.0011446462012827396,0.009187028743326664,0.012749497778713703,0.010135754011571407,0.01229740958660841
00029246_000.png,0.005652318708598614,0.060546889901161194,0.0010916064493358135,0.00010054233280243352,0.008260414935648441,0.0022283790167421103,0.0022218122612684965,1.0484961421752814e-05,0.13093216717243195,0.00041714374674484134,0.005658032838255167,0.005174919031560421,0.0008168229833245277,0.002222127513960004
00011485_006.png,0.007171247154474258,9.776312072062865e-05,0.008467482402920723,0.0007545494590885937,0.002766608726233244,0.004642046522349119,0.00204027583822608,4.4591259211301804e-05,0.03820466250181198,0.004718192387372255,0.00608134875074029,0.007058973889797926,0.0009596125455573201,0.02754267491400242
00018543_001.png,0.04912491887807846,0.009390421211719513,0.008360319770872593,0.0029388039838522673,0.02625298872590065,0.00024115393171086907,0.0011169385397806764,0.0002098026598105207,0.038345225155353546,0.006042330525815487,0.003050778992474079,0.007653396110981703,0.002767482539638877,0.003529970534145832
00000657_000.png,0.018683450296521187,0.003400810295715928,0.006064053624868393,0.00027277207118459046,0.004933537915349007,0.00013186004071030766,0.0027116306591778994,0.00020279892487451434,0.15643122792243958,0.0029200990684330463,0.013851260766386986,0.003065073397010565,0.003556919051334262,0.002039936138316989
00027570_000.png,0.09675247967243195,0.44705671072006226,0.021753519773483276,0.005285980179905891,0.15626397728919983,0.004176266957074404,0.03255024552345276,0.00035476070479489863,0.21462368965148926,0.004308745265007019,0.027726298198103905,0.0339503213763237,0.011488859541714191,0.0030615024734288454
00011355_011.png,0.07558812201023102,5.612718086922541e-05,0.020111601799726486,0.00028426904464140534,0.08630262315273285,0.058875080198049545,0.00785449892282486,8.584636088926345e-05,0.08766210824251175,0.0886293575167656,0.023363497108221054,0.14880944788455963,0.0015104861231520772,0.16803520917892456
00004928_000.png,0.045138970017433167,0.0017859063809737563,0.18925534188747406,0.003668351797387004,0.1799207180738449,0.0014827287523075938,0.006965408101677895,0.0034882512409240007,0.26431581377983093,0.36634427309036255,0.17877836525440216,0.02221747115254402,0.015026522800326347,0.03776833787560463
00017665_002.png,0.04637890309095383,0.0009685949189588428,0.004332359880208969,0.0007112344028428197,0.0022048274986445904,0.0002051474730251357,0.00052070984384045,6.915141966601368e-06,0.03893318399786949,0.0012170920381322503,0.007787828333675861,0.0022895641159266233,0.0015592767158523202,0.0008637119317427278
00005493_000.png,0.06292176991701126,0.004849821794778109,0.08956792205572128,0.10745713859796524,0.2919793128967285,0.001350904582068324,0.0005813564639538527,3.123707210761495e-05,0.20684953033924103,0.013746515847742558,0.007775108329951763,0.004598237108439207,0.013381322845816612,0.0017583683365955949
00025556_013.png,0.22776706516742706,0.005624637473374605,0.19915452599525452,0.005980222951620817,0.7134695053100586,0.007393066305667162,0.00401392113417387,0.0004509523860178888,0.2317763715982437,0.7012655138969421,0.08664195239543915,0.06275349855422974,0.01879058964550495,0.15879158675670624
00020751_009.png,0.6273226737976074,0.001167559064924717,0.06958972662687302,0.0006467584171332419,0.3350261151790619,0.0018393340287730098,0.014976426027715206,0.00038968873559497297,0.21814443171024323,0.05277157947421074,0.062465231865644455,0.06215927377343178,0.01661858707666397,0.06343463808298111
00028425_000.png,0.005080630071461201,0.00023038410290610045,0.0034708206076174974,8.671909017721191e-05,0.0005970021011307836,0.00015346285363193601,0.0003740633255802095,3.4758143101498717e-06,0.1608484387397766,0.0011758325854316354,0.010526427999138832,0.001737962244078517,0.00082297035260126,0.0005911311600357294
00000368_003.png,0.8032184839248657,0.014138449914753437,0.06004060432314873,0.008782965131103992,0.12020353972911835,0.001677221618592739,0.004459780175238848,0.0004474706365726888,0.35971152782440186,0.02079787664115429,0.02550395391881466,0.022314636036753654,0.03083612769842148,0.0033147595822811127
00001043_002.png,0.0046017966233193874,0.0001499466015957296,0.0007115089683793485,1.3508381016436033e-05,0.0003818415279965848,0.00016883456555660814,0.0006539367605000734,5.989272176520899e-05,0.013420985080301762,0.0002771575818769634,0.0016066809184849262,0.0011584548046812415,0.00033448610338382423,0.0002481735427863896
00021364_002.png,0.30856987833976746,0.01453588716685772,0.208639994263649,0.00681844400241971,0.07492468506097794,0.005360249895602465,0.006620935630053282,0.0005310607375577092,0.5069748759269714,0.28157973289489746,0.041579101234674454,0.037164799869060516,0.08776726573705673,0.045118577778339386
00003028_057.png,0.011150341480970383,0.0015120093012228608,0.12815646827220917,0.13376517593860626,0.023051027208566666,0.001239741570316255,0.0061998204328119755,1.021903517539613e-05,0.4466509521007538,0.011228433810174465,0.23995047807693481,0.010615017265081406,0.04718410223722458,0.0018910859944298863
00006387_001.png,0.010623734444379807,0.0065820906311273575,0.0009096022695302963,0.0001097327985917218,0.0011691650142893195,0.0013416684232652187,0.0005750154959969223,4.154618181928527e-06,0.025882281363010406,0.00039539026329293847,0.00961306132376194,0.0016308532794937491,0.0005763466469943523,0.00015022909792605788
00024819_000.png,0.0026005420368164778,4.424392318469472e-05,0.00205191015265882,0.0004964015679433942,0.00297532114200294,0.0007048310362733901,0.00349024566821754,2.818326265696669e-06,0.08297832310199738,0.008992713876068592,0.03585732355713844,0.004001855384558439,0.003944103140383959,0.011647114530205727
00022651_005.png,0.4474201202392578,0.018428372219204903,0.09331923723220825,0.0009060656884685159,0.30366769433021545,0.059153247624635696,0.002180038718506694,0.00018657730834092945,0.13239581882953644,0.16114477813243866,0.23669731616973877,0.043476276099681854,0.006443088874220848,0.2646612226963043
00007404_013.png,0.127407968044281,0.0010469970293343067,0.029809460043907166,0.001116907107643783,0.4219493567943573,0.014139366336166859,0.014559367671608925,0.0003884990292135626,0.138523131608963,0.11253096163272858,0.03746170178055763,0.3271178603172302,0.006122601218521595,0.029731297865509987
00021086_005.png,0.24588336050510406,0.02194778062403202,0.19571074843406677,0.012545610778033733,0.6142019629478455,0.008500851690769196,0.009966936893761158,0.000393680646084249,0.3666682243347168,0.059520576149225235,0.09220324456691742,0.09998619556427002,0.04513635113835335,0.08978801965713501
00004034_007.png,0.25467008352279663,0.012799963355064392,0.1020430400967598,0.008700446225702763,0.9029626846313477,0.004923132248222828,0.001293549663387239,3.063074836973101e-05,0.21080651879310608,0.005175136961042881,0.008139370009303093,0.008457295596599579,0.006921360269188881,0.02730715647339821
00021298_007.png,0.1702621877193451,0.00032568039023317397,0.01898687705397606,0.0005276214797049761,0.04661538824439049,0.03239220008254051,0.037871770560741425,0.054908886551856995,0.13857820630073547,0.10759647935628891,0.03427742421627045,0.032698966562747955,0.021012626588344574,0.013640236109495163
00001101_007.png,0.0027401819825172424,1.1923872989427764e-05,0.0021664525847882032,0.00016117669292725623,0.0008380321087315679,0.00016300399147439748,0.0016317632980644703,5.379904905566946e-06,0.033394064754247665,0.008614867925643921,0.014157762750983238,0.003400924615561962,0.0013802476460114121,0.001527505344711244
00021488_000.png,0.04440755769610405,0.0004113803443033248,0.05244874581694603,0.002109330613166094,0.019133860245347023,0.0010698344558477402,0.008287372998893261,7.47404556022957e-05,0.15330418944358826,0.5351670384407043,0.09425745159387589,0.024081552401185036,0.004956237971782684,0.001418468658812344
00022455_000.png,0.0031489969696849585,0.00028956198366358876,0.0009050286607816815,0.00021845920127816498,0.0017710404936224222,8.427098509855568e-05,0.0010514360619708896,1.7987969158639316e-06,0.14015783369541168,0.0032393981236964464,0.010327426716685295,0.002205866388976574,0.0015439807903021574,0.0006839620182290673
00003064_036.png,0.10530243813991547,0.001029307721182704,0.035883788019418716,0.007850308902561665,0.0603334940969944,0.0008512118365615606,0.0386585034430027,6.210798164829612e-05,0.2692197263240814,0.005218714941293001,0.023878196254372597,0.03696339577436447,0.05916384607553482,0.0040403101593256
00008068_019.png,0.1314254254102707,3.4462274925317615e-05,0.02165401540696621,0.006618207786232233,0.018416384235024452,0.0040391115471720695,0.06747401505708694,0.00010241493146168068,0.1613079011440277,0.026861336082220078,0.1455303430557251,0.025332869961857796,0.015620485879480839,0.0026157470420002937
00001984_007.png,0.30010223388671875,0.005130975507199764,0.06332801282405853,0.025866804644465446,0.09094323962926865,0.001628238009288907,0.0005116589018143713,2.4690511054359376e-05,0.22686320543289185,0.0015248634153977036,0.0018250038847327232,0.00339949456974864,0.006171336863189936,0.004247377160936594
00011187_004.png,0.052511874586343765,0.003819110104814172,0.010434279218316078,0.0011780221248045564,0.005508100613951683,0.0003919323207810521,0.0007055625319480896,0.00011054422066081315,0.07419585436582565,0.0008628276991657913,0.0029784657526761293,0.00185367779340595,0.00129779614508152,0.0012229587882757187
00028987_009.png,0.06816054880619049,0.00010679555271053687,0.05752764269709587,0.04336632415652275,0.024306921288371086,0.0008920986438170075,0.008532728999853134,2.901177685998846e-05,0.43341392278671265,0.043787192553281784,0.13112220168113708,0.022250523790717125,0.03777649998664856,0.003322848118841648
00021086_007.png,0.35183489322662354,0.008453545160591602,0.34645646810531616,0.012253574095666409,0.44945046305656433,0.011223110370337963,0.0013390660751610994,0.00011213428660994396,0.5662765502929688,0.09484469145536423,0.2009219527244568,0.037738196551799774,0.10535195469856262,0.06991974264383316
00027528_000.png,0.030118701979517937,0.0012530628591775894,0.010946868918836117,0.0017661494202911854,0.020884377881884575,0.007504331413656473,0.06934399902820587,0.00021355680655688047,0.1619265079498291,0.008048202842473984,0.052932653576135635,0.05099842697381973,0.010348404757678509,0.021425824612379074
00013176_003.png,0.019994277507066727,0.00023740222968626767,0.022422142326831818,0.009953352622687817,0.025880467146635056,0.0003751672338694334,0.00481258612126112,4.196333520667395e-06,0.08580291271209717,0.0036952171940356493,0.005709092132747173,0.010831423103809357,0.0016850869869813323,0.0014391751028597355
00006713_009.png,0.23271560668945312,0.006718914955854416,0.15533536672592163,0.028701499104499817,0.1896492838859558,0.008097628131508827,0.001047341269440949,6.569064862560481e-05,0.21957701444625854,0.005949635989964008,0.005898006726056337,0.005497204605489969,0.012030905112624168,0.005901373457163572
00025253_000.png,0.046233367174863815,0.001958319451659918,0.006490673404186964,0.0006041139713488519,0.010851472616195679,0.0005713380523957312,0.0023872412275522947,2.3873846657807007e-05,0.11593456566333771,0.024186978116631508,0.03420098498463631,0.010361773893237114,0.0023614035453647375,0.0052696228958666325
00004034_014.png,0.35738974809646606,0.0012664998648688197,0.1596975475549698,0.006964963395148516,0.6809906959533691,0.01097607146948576,0.0010606282157823443,0.00016843242337927222,0.15653200447559357,0.06459125876426697,0.006251544691622257,0.0076483129523694515,0.00890630204230547,0.08069133013486862
00029189_001.png,0.029491007328033447,0.0005610731896013021,0.006799882277846336,0.00025176943745464087,0.007957634516060352,0.00337117537856102,0.006143167614936829,0.00010176327486988157,0.16557298600673676,0.009827238507568836,0.04409511387348175,0.027276519685983658,0.0033786396961659193,0.0006650022696703672
00014313_000.png,0.0006417918484658003,0.0024457171093672514,0.000482219154946506,3.502645995467901e-05,0.0009467076160944998,3.288672451162711e-05,0.00015977353905327618,3.414055072425981e-06,0.16765040159225464,0.0004709756758529693,0.0021668155677616596,0.00040779542177915573,0.0004363909538369626,0.0002188254875363782
00009984_001.png,0.07057222723960876,0.0030815659556537867,0.04057760164141655,0.0057466160506010056,0.18390026688575745,0.0030692911241203547,0.0009432453662157059,0.0003379210829734802,0.17452599108219147,0.0047636027447879314,0.009119702503085136,0.00632714107632637,0.023991454392671585,0.0033249142579734325
00019940_004.png,0.0036685119848698378,0.0023921940010041,0.0055525279603898525,0.00042553801904432476,0.0035715710837394,3.6175071727484465e-05,0.0003425214672461152,4.7416619963769335e-06,0.09152437746524811,0.005631119478493929,0.00749204633757472,0.0013817055150866508,0.0011591529473662376,0.0001029476843541488
00004447_000.png,0.05631890520453453,0.016622748225927353,0.013911553658545017,0.002560320543125272,0.045984771102666855,0.02404376119375229,0.023249471560120583,0.0009721539099700749,0.09641946852207184,0.09260699152946472,0.033825989812612534,0.00843808799982071,0.010248525068163872,0.006111516151577234
00027278_001.png,0.015400616452097893,0.004973196424543858,0.03597850725054741,0.004497406538575888,0.06492232531309128,0.09911423921585083,0.0013676389353349805,1.6599147784290835e-05,0.32863283157348633,0.050386834889650345,0.06447345018386841,0.015681518241763115,0.013765857554972172,0.630708634853363
00008147_009.png,0.09195905178785324,0.00081320118624717,0.06923844665288925,0.0023242526222020388,0.05112743377685547,0.0037965846713632345,0.003679821500554681,3.0128227081149817e-05,0.27670663595199585,0.09143398702144623,0.07437725365161896,0.04947279393672943,0.008711026050150394,0.0190438125282526
00026833_005.png,0.19380933046340942,0.0026683371979743242,0.05314578860998154,0.044416602700948715,0.4875284731388092,0.0005405585397966206,0.0012798095121979713,2.664626299520023e-05,0.24918335676193237,0.01338666956871748,0.0677347481250763,0.018582524731755257,0.01632201112806797,0.004159456118941307
00007633_002.png,0.002113397466018796,0.0018374028149992228,0.0013925437815487385,3.312578337499872e-05,0.0010363153414800763,0.00039583491161465645,0.0007116893539205194,1.7479472944614827e-06,0.026869500055909157,0.0025333187077194452,0.011832239106297493,0.0033929627388715744,0.0004921047366224229,0.002235483145341277
00000324_016.png,0.20134501159191132,0.001706268172711134,0.040309369564056396,0.00608342420309782,0.17849741876125336,0.004617939703166485,0.006044255569577217,0.0002135446120519191,0.13199129700660706,0.26272132992744446,0.04236079752445221,0.07804546505212784,0.006435147486627102,0.03254390135407448
00001019_000.png,0.017938073724508286,0.031731508672237396,0.01245036255568266,0.004756777547299862,0.05193266272544861,0.004979914054274559,0.01971903257071972,0.0003677440981846303,0.15430030226707458,0.007191707845777273,0.038573309779167175,0.01837249845266342,0.013171776197850704,0.015449199825525284
00028343_000.png,0.012859763577580452,4.019890184281394e-05,0.0012546207290142775,8.816700756142382e-06,0.0021942441817373037,0.019351501017808914,0.002812332008033991,0.000505468575283885,0.3300361633300781,0.0006638001068495214,0.014515948481857777,0.0034119226038455963,0.0009583383798599243,0.00025423953775316477
00019774_004.png,0.060149118304252625,0.03908780962228775,0.0535535104572773,0.02104875259101391,0.10776869207620621,0.007133937906473875,0.010517576709389687,0.00021960008598398417,0.2059604525566101,0.18157292902469635,0.7913434505462646,0.05940078943967819,0.027887199074029922,0.02023599110543728
00028861_011.png,0.028435464948415756,3.227179331588559e-05,0.004012537654489279,2.7529335056897253e-05,0.16327860951423645,0.015124398283660412,0.0117849325761199,0.00016367604257538915,0.08356514573097229,0.03806564584374428,0.05153544992208481,0.049606408923864365,0.0007929950952529907,0.1832452267408371
00019172_002.png,0.04212876036763191,0.0006064345361664891,0.02796166203916073,0.6122639179229736,0.04955989494919777,0.0006483692559413612,0.004803409334272146,9.732922080729622e-06,0.4968349039554596,0.013846923597157001,0.08088318258523941,0.007162534166127443,0.08745227754116058,0.0026596980169415474
00017310_000.png,0.02527814731001854,0.00011665163037832826,0.008553504943847656,0.00013000900798942894,0.0046557155437767506,0.006919302511960268,0.031485963612794876,0.00025331645156256855,0.14684423804283142,0.009391862899065018,0.07449866086244583,0.09800858050584793,0.0030468713957816362,0.001009711530059576
00000284_002.png,0.03353378176689148,0.04453742504119873,0.008623379282653332,0.001021965523250401,0.015705596655607224,0.012659275904297829,0.08343708515167236,0.8799616694450378,0.13503563404083252,0.0195752140134573,0.012025023810565472,0.010498355142772198,0.014025421813130379,0.002196641406044364
