path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00001496_002.png,0.022399306297302246,7.086901314323768e-05,0.007260536774992943,0.00014602887677028775,0.0019657800439745188,0.0008701891056261957,0.031921230256557465,0.00020306285296101123,0.05289551988244057,0.001610640319995582,0.00616680271923542,0.006654372438788414,0.005613229237496853,0.002143299439921975
00006212_006.png,0.08131692558526993,0.0017548106843605638,0.04392783343791962,0.005024138372391462,0.7385098934173584,0.0011051833862438798,0.01954798400402069,5.2985516958869994e-05,0.050339214503765106,0.5204785466194153,0.0403614304959774,0.13921798765659332,0.0041061644442379475,0.01816003955900669
00017201_000.png,0.010540726594626904,0.0039161681197583675,0.0029068232979625463,7.125676347641274e-05,0.007488009054213762,8.325513044837862e-05,0.0024828824680298567,3.5579691029852256e-05,0.10516634583473206,0.002334809396415949,0.0029104219283908606,0.0016548525309190154,0.0024289200082421303,0.01658795028924942
00011122_021.png,0.07210736721754074,0.013803749345242977,0.01470091287046671,0.009423559531569481,0.012354431673884392,0.001992067089304328,0.0019853096455335617,0.0001701137371128425,0.08390597999095917,0.007277345284819603,0.004181969910860062,0.004878532607108355,0.002873253310099244,0.008023789152503014
00013849_011.png,0.26167821884155273,0.010014682076871395,0.12980574369430542,0.24444085359573364,0.47773391008377075,0.0009368597529828548,0.00027457112446427345,1.9008333765668795e-05,0.28767818212509155,0.006819748319685459,0.006525450386106968,0.0024498433340340853,0.011991402134299278,0.001157483085989952
00017234_002.png,0.010070392861962318,0.0001130765158450231,0.007363426499068737,0.0004229590413160622,0.008655176497995853,0.002771734958514571,0.0960058718919754,4.074132812093012e-05,0.024076979607343674,0.5584462881088257,0.01500791683793068,0.07456216216087341,0.0010074034798890352,0.012363621965050697
00011355_009.png,0.059156037867069244,7.556244236184284e-05,0.095452219247818,0.0005978374392725527,0.07815545797348022,0.011858193203806877,0.023185839876532555,0.00024162988120224327,0.10308807343244553,0.28372395038604736,0.03786681964993477,0.24644595384597778,0.0034727705642580986,0.05598669871687889
00003893_000.png,0.053492166101932526,0.002084139734506607,0.008886159397661686,0.0007360110175795853,0.007630881387740374,0.0024564771447330713,0.05153623968362808,0.000610320654232055,0.19658711552619934,0.009222323074936867,0.03725786134600639,0.012494071386754513,0.010988928377628326,0.010035916231572628
00017481_001.png,0.006840313784778118,0.00022815271222498268,0.004570352844893932,0.002388081746175885,0.0029023035895079374,0.00038820100598968565,0.0022868793457746506,5.209427854424575e-06,0.03797760233283043,0.0018998845480382442,0.004332304000854492,0.0020034173503518105,0.001201695529744029,0.01200276892632246
00021972_026.png,0.14254136383533478,0.0007843493949621916,0.021235266700387,0.0001499827776569873,0.7674244046211243,0.005874880589544773,0.03043893165886402,7.90322374086827e-05,0.06621861457824707,0.0463448166847229,0.011836361140012741,0.13213559985160828,0.0029060496017336845,0.06386498361825943
00017320_000.png,0.0008035792270675302,4.102266302652424e-06,0.0010360240703448653,4.641306986741256e-06,0.0021013901568949223,0.0005719970795325935,0.0009688237914815545,7.036161377982353e-07,0.09506969153881073,0.0018295603804290295,0.006134837865829468,0.004032613709568977,0.0010349191725254059,0.0006828005425632
00020913_000.png,0.025843489915132523,8.308841643156484e-05,0.005938062444329262,6.096476863604039e-05,0.007258344441652298,0.00967729277908802,0.023773515596985817,0.014514999464154243,0.09270335733890533,0.04159108176827431,0.025552714243531227,0.011158731766045094,0.0068618119694292545,0.00025789428036659956
00012697_004.png,0.04863927885890007,0.0028694646898657084,0.005918409209698439,0.002072206698358059,0.0075322543270885944,0.001104782335460186,0.006087718531489372,0.0020592943765223026,0.038062259554862976,0.058299027383327484,0.006077481433749199,0.00912280473858118,0.0026599017437547445,0.015025435946881771
00020332_000.png,0.015356493182480335,0.00015777214139234275,0.031551383435726166,0.0025450007524341345,0.03604716807603836,0.00667599169537425,0.01262480579316616,0.0005936269299127162,0.1705755740404129,0.06833615154027939,0.25548669695854187,0.022252365946769714,0.023121612146496773,0.000746202131267637
00003529_001.png,0.22328071296215057,0.024559026584029198,0.013458115980029106,0.0005274708964861929,0.016799313947558403,0.0012326919240877032,0.01776454783976078,8.29745622468181e-05,0.08295973390340805,0.008759822696447372,0.023674825206398964,0.009412807412445545,0.01203273143619299,0.0008610581862740219
00014438_013.png,0.012160022743046284,0.0007785105844959617,0.0025695159565657377,0.00017595852841623127,0.010929479263722897,0.00315430318005383,0.004085632041096687,2.450339525239542e-05,0.17336603999137878,0.00700688362121582,0.06654329597949982,0.0076442682184278965,0.0034324945881962776,0.0032238708809018135
00021086_008.png,0.30790871381759644,0.0034847785718739033,0.2026815414428711,0.0037987749092280865,0.5965427756309509,0.0015372048364952207,0.009263995103538036,6.281380774453282e-05,0.4535401463508606,0.054401274770498276,0.08377137780189514,0.22008240222930908,0.05333969369530678,0.05495459586381912
00025028_000.png,0.0013447359669953585,5.347016849555075e-05,0.0009320639073848724,4.763348897540709e-06,0.0008844183175824583,0.00014757185999769717,0.00033929836354218423,1.598292897142528e-06,0.17415623366832733,0.0005146472249180079,0.008422983810305595,0.0010256803361698985,0.000391327659599483,0.0006910457741469145
00003523_022.png,0.09917070716619492,0.003493719734251499,0.3822609484195709,0.021036777645349503,0.14457593858242035,0.00031075533479452133,0.00030533847166225314,0.0001816507283365354,0.7084383964538574,0.16725806891918182,0.040581535547971725,0.0033386978320777416,0.09697575122117996,0.002243913011625409
00008033_003.png,0.025057263672351837,0.053079988807439804,0.01394440233707428,0.0010343642206862569,0.042606860399246216,0.005289812572300434,0.06234324723482132,2.412224785075523e-05,0.10786008089780807,0.005539428908377886,0.03789372369647026,0.09426397830247879,0.011438718996942043,0.005998032633215189
00002360_006.png,0.009441180154681206,7.140431262087077e-05,0.004820389673113823,0.0002681779151316732,0.0018679872155189514,0.0004645800217986107,0.017389992251992226,0.00010586436837911606,0.06219279393553734,0.031570207327604294,0.039596833288669586,0.0074244290590286255,0.00482315756380558,0.0017669633962213993
00013982_000.png,0.005817286670207977,2.8245012799743563e-06,0.008517534472048283,6.8673885834869e-05,0.003556478302925825,0.004783148877322674,0.060555968433618546,5.331129614205565e-06,0.03576023504137993,0.5044430494308472,0.021531205624341965,0.02555055357515812,0.0018194034928455949,0.0016208112938329577
00025958_005.png,0.06865330785512924,0.08506851643323898,0.08636078983545303,0.006317979656159878,0.13532353937625885,2.0647214114433154e-05,0.0011068348539993167,1.4801283214183059e-05,0.23040328919887543,0.0011591005604714155,0.005994752515107393,0.007725483272224665,0.009274539537727833,0.0002509000478312373
00021552_008.png,0.16418612003326416,0.0005986308678984642,0.04783839359879494,0.0008011353784240782,0.298313170671463,0.013307961635291576,0.013507174327969551,0.00014079446555115283,0.12410812079906464,0.041041214019060135,0.012860285118222237,0.246174156665802,0.0028723287396132946,0.08058758825063705
00014619_000.png,0.021349608898162842,0.1874328851699829,0.00466088717803359,0.0002511051716282964,0.05450691282749176,0.000100337179901544,0.006609373260289431,0.00011347552936058491,0.06704530864953995,0.003901753108948469,0.01349671371281147,0.0038511573802679777,0.0023583522997796535,0.003351633669808507
00010179_000.png,0.03901553526520729,0.03210524097084999,0.005208535119891167,0.0021740382071584463,0.054128047078847885,0.10764064639806747,0.047692593187093735,0.0011884623672813177,0.09698662906885147,0.009846094995737076,0.06842292845249176,0.026912571862339973,0.012170491740107536,0.0006093368865549564
00007088_003.png,0.06447486579418182,0.002757177921012044,0.003466288559138775,0.0001840118202380836,0.02106322906911373,0.0013567563146352768,0.00497008953243494,3.7564659578492865e-05,0.05751558020710945,0.014836499467492104,0.023435866460204124,0.0042763035744428635,0.0052861603908240795,0.000139619703986682
00023313_008.png,0.03960654139518738,2.130828215740621e-05,0.007439508568495512,0.00011997036926914006,0.05901064723730087,0.57801353931427,0.011447894386947155,0.00018382961570750922,0.03508787974715233,0.03570648655295372,0.019356392323970795,0.08674492686986923,0.0013220147229731083,0.33622869849205017
00009418_004.png,0.0799717828631401,0.0002183219912694767,0.009074333123862743,0.000628976384177804,0.003549657529219985,0.001281830365769565,0.004805589094758034,0.00022350455401465297,0.037342943251132965,0.016151947900652885,0.00835126731544733,0.0041654231026768684,0.0019269740441814065,0.0014310170663520694
00016278_001.png,0.027454152703285217,0.00017385966202709824,0.017152205109596252,0.0006828704499639571,0.010229562409222126,0.0008873326005414128,0.21847078204154968,7.068293780321255e-05,0.26236042380332947,0.005102504510432482,0.012590473517775536,0.26331040263175964,0.012894458137452602,0.0023544153664261103
00014438_003.png,0.0729493573307991,0.003905932419002056,0.011774585582315922,0.005775367375463247,0.07332082837820053,0.03694414719939232,0.010778783820569515,4.645658191293478e-05,0.2559871971607208,0.06330925971269608,0.037192076444625854,0.05139938369393349,0.024438204243779182,0.3313310742378235
00006521_002.png,0.012792332097887993,0.000971174449659884,0.0031173843890428543,0.00016023886564653367,0.007778909523040056,0.00471973093226552,0.043357640504837036,0.0001544386032037437,0.04459267109632492,0.002064563101157546,0.027075335383415222,0.07032372057437897,0.0030874558724462986,0.005961258430033922
00001517_006.png,0.02034955658018589,0.016270102933049202,0.011990939266979694,0.002064985688775778,0.013977840542793274,0.0021056451369076967,0.09922827035188675,5.659586167894304e-05,0.132713183760643,0.0014938240638002753,0.022292889654636383,0.025898389518260956,0.01802167296409607,0.15550024807453156
00015362_000.png,0.006120297592133284,0.0006499071605503559,0.0032009496353566647,8.127521141432226e-05,0.010982021689414978,0.0001333999098278582,0.009376565925776958,0.00022465249639935791,0.07830412685871124,0.0024574249982833862,0.015065856277942657,0.003734992351382971,0.0024816414806991816,0.006752439774572849
00006647_002.png,0.0014938560780137777,0.0001330467639490962,0.005184863228350878,0.00011738025932572782,0.0016337314154952765,1.8068181816488504e-05,0.005736012011766434,1.290535419684602e-05,0.07207450270652771,0.0024952117819339037,0.023332899436354637,0.002909840550273657,0.0036800713278353214,0.00031182882958091795
00015693_011.png,0.2164068967103958,0.1491377353668213,0.019889431074261665,0.1560371369123459,0.10921309143304825,0.004465392325073481,0.0024321817327290773,1.744059227348771e-05,0.3075180947780609,0.0013317619450390339,0.006197244394570589,0.005203499924391508,0.013693971559405327,0.002180922543630004
00011906_005.png,0.029767191037535667,2.875544669223018e-05,0.0013074539601802826,4.756420457852073e-05,0.015585140325129032,0.0033633755519986153,0.001841038465499878,0.00019904301734641194,0.06897329539060593,0.0027948496863245964,0.004946939181536436,0.007429645862430334,0.0012317782966420054,0.0011763166403397918
00014675_016.png,0.11978603154420853,0.0004297404666431248,0.08492377400398254,0.0005619474686682224,0.04605638608336449,0.2078532874584198,0.0025649690069258213,0.0006551665719598532,0.1012105792760849,0.11243944615125656,0.006943197455257177,0.013571498915553093,0.00253820582292974,0.21834556758403778
00012267_002.png,0.20999184250831604,0.12495751678943634,0.020444532856345177,0.004338648170232773,0.07841001451015472,0.006117679178714752,0.013570234179496765,0.00019143131794407964,0.1349097639322281,0.008505333214998245,0.017388077452778816,0.04523127153515816,0.011019758880138397,0.15565870702266693
00025877_006.png,0.09473337233066559,0.000301986001431942,0.016114596277475357,0.0011432486353442073,0.6512967944145203,0.04008501023054123,0.013676490634679794,0.0002783383533824235,0.08263679593801498,0.01973063312470913,0.06337515264749527,0.08125883340835571,0.00505950627848506,0.23082870244979858
00015856_007.png,0.03164368495345116,0.0006152762798592448,0.012600423768162727,0.0011460662353783846,0.015120556578040123,0.028044097125530243,0.08297039568424225,0.0007710863719694316,0.1096111312508583,0.0044950563460588455,0.019874732941389084,0.026013266295194626,0.007465863600373268,0.0012243598466739058
00021364_004.png,0.10242950171232224,0.19428794085979462,0.01162194088101387,0.0042308843694627285,0.04182466119527817,0.011201657354831696,0.05412548407912254,0.0029268362559378147,0.12295663356781006,0.017446676269173622,0.03774091601371765,0.014703930355608463,0.012576833367347717,0.002432857407256961
00019767_016.png,0.17716723680496216,0.000195692598936148,0.02744910679757595,0.007312182802706957,0.7164120078086853,0.03787477687001228,0.0037213393952697515,2.360577491344884e-05,0.24888922274112701,0.2702982723712921,0.11017285287380219,0.05421275272965431,0.00672515481710434,0.08669060468673706
00005460_001.png,0.049750734120607376,0.0005062162526883185,0.1461334526538849,0.007698174566030502,0.08916959911584854,0.005462170112878084,0.009246212430298328,0.00046828630729578435,0.4176033139228821,0.2937505841255188,0.024993669241666794,0.004502458032220602,0.03154677152633667,0.9037768244743347
00008598_003.png,0.36104482412338257,0.0005546147003769875,0.08188477158546448,0.007674149237573147,0.37126654386520386,0.00467263488098979,0.003680999856442213,2.9725877539021894e-05,0.3082227408885956,0.030900614336133003,0.014313209801912308,0.026775069534778595,0.018389731645584106,0.08149409294128418
00018170_000.png,0.21661119163036346,3.393774386495352e-05,0.007147257681936026,6.921424937900156e-05,0.003592093475162983,0.002263542264699936,0.088218554854393,7.057866605464369e-05,0.1170162707567215,0.0087044732645154,0.028216194361448288,0.01973949372768402,0.0072425352409482,0.004130036104470491
00020471_003.png,0.1971007138490677,0.015907563269138336,0.16289904713630676,0.02062666043639183,0.05449942871928215,0.016317203640937805,0.0527070090174675,0.008772091008722782,0.3634270131587982,0.13561536371707916,0.14820639789104462,0.0282122865319252,0.047629889100790024,0.03141317516565323
00021227_001.png,0.00570082338526845,0.0020537213422358036,0.0020477790385484695,4.6771616325713694e-05,0.010721174068748951,0.0007611093460582197,0.01741551235318184,5.769036943092942e-05,0.0966574102640152,0.0051176538690924644,0.04706818610429764,0.006200801115483046,0.001848533283919096,0.008135506883263588
00027399_000.png,0.0036282299552112818,0.0008047915762290359,0.0005608806968666613,2.7538631911738776e-05,0.00030397652881219983,2.472339474479668e-06,3.537925658747554e-05,5.386732937040506e-06,0.08531344681978226,0.00017616702825762331,0.0006020154687575996,0.00015461925067938864,0.0006761813419871032,0.0001963072718353942
00021552_024.png,0.10161865502595901,8.413015166297555e-05,0.02076679840683937,0.0008916265796869993,0.31804975867271423,0.015741661190986633,0.033733949065208435,1.9738135961233638e-05,0.15487608313560486,0.16555100679397583,0.02270352840423584,0.4067392349243164,0.003092237049713731,0.06734737753868103
00013471_005.png,0.2703836262226105,0.0005288558313623071,0.024520834907889366,0.0030232397839426994,0.15537402033805847,0.12625309824943542,0.050398871302604675,0.0023020918015390635,0.103551484644413,0.028544005006551743,0.03540767729282379,0.03256536275148392,0.009895316325128078,0.07934878021478653
00022706_000.png,0.02912253513932228,0.455780029296875,0.013147403486073017,0.002389411209151149,0.19934538006782532,0.0010297995759174228,0.022181037813425064,0.00011369388084858656,0.11705096065998077,0.0011620799778029323,0.014462906867265701,0.02561051771044731,0.005275069735944271,0.01418853085488081
00006055_002.png,0.0035496894270181656,0.0013699261471629143,0.004017327446490526,0.0001523541723145172,0.0037726096343249083,0.0006126593798398972,0.02589462511241436,8.074770448729396e-06,0.07253384590148926,0.004045461770147085,0.02952791005373001,0.012855775654315948,0.004213881213217974,0.0006712758913636208
00028822_005.png,0.08197639882564545,0.03827899694442749,0.08354122191667557,0.06274515390396118,0.05157443881034851,0.00023992260685190558,0.007129488047212362,7.233659562189132e-05,0.4265156686306,0.011019307188689709,0.052526600658893585,0.00543436361476779,0.024442531168460846,0.006258287467062473
00016958_000.png,0.054426852613687515,0.006556228268891573,0.062035080045461655,0.003068735357373953,0.5183210968971252,0.052148547023534775,0.1238725557923317,0.0014014175394549966,0.16469521820545197,0.4454653561115265,0.05690331384539604,0.1485123336315155,0.015358892269432545,0.02765626460313797
00010994_003.png,0.016671182587742805,0.7063500881195068,0.016813859343528748,0.026411954313516617,0.3672773241996765,0.022116903215646744,0.027872515842318535,0.0004307070921640843,0.098809614777565,0.0165697131305933,0.034839894622564316,0.04351679980754852,0.01187871117144823,0.010220963507890701
00005253_000.png,0.02495088241994381,0.001302687101997435,0.1255970448255539,0.011954708956182003,0.009704076685011387,0.000859785417560488,0.00019490861450321972,2.6754018108476885e-05,0.40504756569862366,0.11388710141181946,0.1612326204776764,0.0004273726372048259,0.01114417053759098,0.004206849727779627
00016743_023.png,0.09224779903888702,0.0003505841305013746,0.03159691020846367,0.0010606404393911362,0.6935021877288818,0.0034539485350251198,0.012689025141298771,0.0003716574574355036,0.03916255384683609,0.07203803956508636,0.03813442587852478,0.05036778375506401,0.005581306759268045,0.02766360715031624
00009350_001.png,0.02041761763393879,0.009927949868142605,0.007936571724712849,0.002257926855236292,0.013505611568689346,0.0007136456551961601,0.008206230588257313,0.00012714484182652086,0.11108841747045517,0.000665568164549768,0.009156540036201477,0.004415178671479225,0.006375373341143131,0.003942055627703667
00001517_004.png,0.024748213589191437,0.001483350875787437,0.02209753915667534,0.0003394187369849533,0.009109796956181526,0.00032884624670259655,0.07791468501091003,9.45355131989345e-05,0.05748242512345314,0.006098576821386814,0.012004772201180458,0.024449342861771584,0.005494610872119665,0.02040679007768631
00016677_004.png,0.019608911126852036,0.016068363562226295,0.01388858538120985,0.002283865585923195,0.2094070315361023,0.006200205069035292,0.20126941800117493,0.00017048903100658208,0.09270751476287842,0.012528728693723679,0.03971314802765846,0.09155163913965225,0.00873589888215065,0.23492252826690674
00008023_001.png,0.01464768685400486,7.4899071478284895e-06,0.007172588724642992,0.01544658187776804,0.018179042264819145,0.0007972854655236006,0.007258203346282244,3.6006846926284197e-07,0.11883868277072906,0.002828518860042095,0.009001833386719227,0.004748265724629164,0.004477718845009804,0.013353451155126095
00025556_011.png,0.2663719952106476,0.02497287653386593,0.042961668223142624,0.005513306707143784,0.8793843388557434,0.0006778273382224143,0.009105993434786797,2.6267884095432237e-05,0.31582534313201904,0.04404148459434509,0.028430402278900146,0.16548845171928406,0.03552348166704178,0.020772473886609077
00008341_004.png,0.13174770772457123,0.005335655994713306,0.06431712955236435,0.006278788670897484,0.32711145281791687,0.00273156282491982,0.016522372141480446,2.7492867957334965e-05,0.15652422606945038,0.22537817060947418,0.01342973206192255,0.10271809250116348,0.006371354218572378,0.01012871041893959
00009325_005.png,0.4959683418273926,0.007999341934919357,0.03132650628685951,0.0037756520323455334,0.03851314261555672,0.004591428674757481,0.16519927978515625,0.00024092388048302382,0.1685456931591034,0.01212919969111681,0.012525915168225765,0.01451131608337164,0.021613694727420807,0.01904711313545704
00007678_000.png,0.011418166570365429,0.0031773988157510757,0.001203318010084331,0.0007622651755809784,0.015857724472880363,0.0003048808721359819,0.0005496025551110506,8.916175283957273e-05,0.025151386857032776,0.006349343340843916,0.009217352606356144,0.0019275950035080314,0.0011171491350978613,0.0008980082347989082
00029594_004.png,0.03886592760682106,0.025276653468608856,0.003755680052563548,0.0012955772690474987,0.04950546845793724,0.001659007859416306,0.001835630158893764,0.003114845370873809,0.03583507239818573,0.006683661602437496,0.005959229543805122,0.002587293740361929,0.0010188993765041232,0.011860250495374203
00016312_001.png,0.4382239878177643,0.002106031868606806,0.060932084918022156,0.0014243379700928926,0.6191123127937317,0.012367192655801773,0.009141241200268269,0.0007810196257196367,0.1751926988363266,0.00917849037796259,0.011550547555088997,0.03468538448214531,0.02110310085117817,0.030632784590125084
00028529_001.png,0.005051447544246912,0.00042135431431233883,0.004396133590489626,0.00033770050504244864,0.011871996335685253,0.0016046421369537711,0.00315129105001688,5.089250407763757e-05,0.14163877069950104,0.009819923900067806,0.015089123509824276,0.006140169687569141,0.0015140905743464828,0.051378898322582245
00011028_000.png,0.0038199792616069317,0.0936029925942421,0.002732343738898635,0.00018863010336644948,0.01215848233550787,0.0002814425970427692,0.005104380659759045,5.560143108596094e-05,0.11196916550397873,0.001557939569465816,0.010351871140301228,0.002355057280510664,0.0024042236618697643,0.0096137635409832
00012322_000.png,0.30361470580101013,0.006926219444721937,0.01643298752605915,0.0006267219432629645,0.008137041702866554,0.0019785414915531874,0.021608654409646988,0.0001715414400678128,0.0764949694275856,0.09441135078668594,0.00780882965773344,0.02052414044737816,0.013545292429625988,0.005452115088701248
00021490_002.png,0.25556766986846924,0.3919615149497986,0.004975202027708292,0.002101949183270335,0.051797982305288315,0.03232118487358093,0.05935495346784592,0.0017568382900208235,0.15397512912750244,0.00357729266397655,0.031328316777944565,0.02184840478003025,0.006828939542174339,0.00022732256911695004
00025910_000.png,0.060823895037174225,0.0069985175505280495,0.006626846734434366,0.0002801799855660647,0.015960125252604485,0.00042865073191933334,0.01413619052618742,4.256072497810237e-05,0.12881408631801605,0.00336287054233253,0.005433590151369572,0.007299978286027908,0.004796350374817848,0.0024027947802096605
00014675_039.png,0.18715783953666687,0.005998583976179361,0.09659626334905624,0.00252115773037076,0.7340744137763977,0.006778255570679903,0.01048103254288435,0.0004224017611704767,0.14313055574893951,0.1406908929347992,0.019525207579135895,0.1254572570323944,0.012984996661543846,0.0328708216547966
00029650_004.png,0.08275488018989563,0.0018807004671543837,0.031373653560876846,0.020847564563155174,0.4743179976940155,0.006571847479790449,0.0073320805095136166,0.00010386341455159709,0.10501858592033386,0.04380585253238678,0.0934775322675705,0.04630570113658905,0.015315398573875427,0.044617749750614166
00028962_000.png,0.004477837588638067,0.00012399388651829213,0.017459597438573837,0.0013664514990523458,0.02987775020301342,0.0006364643923006952,0.003159890417009592,3.100010189882596e-06,0.1991942971944809,0.02193514071404934,0.1388898342847824,0.014988199807703495,0.0058403038419783115,0.011197896674275398
00008147_007.png,0.0033799565862864256,4.934371645504143e-06,0.005485488101840019,0.00014366916730068624,0.003512574825435877,5.583346137427725e-05,0.004397573880851269,8.203122092709236e-08,0.10034412145614624,0.004808773752301931,0.006395355798304081,0.002361407969146967,0.0038384797517210245,0.0002089625777443871
00012615_006.png,0.004604898858815432,0.010210995562374592,0.004883797373622656,0.00022249527683015913,0.028474166989326477,0.0002054183860309422,0.005387503188103437,5.922002401348436e-06,0.05740812048316002,0.009147009812295437,0.05768275260925293,0.0029331757687032223,0.0015528462827205658,0.0010991498129442334
00025110_001.png,0.00772557407617569,2.401237543381285e-05,0.012993847951292992,0.0001266195031348616,0.0019066083477810025,0.02727123349905014,0.03896104544401169,0.00035026291152462363,0.1490395963191986,0.02803817018866539,0.09872975200414658,0.06396633386611938,0.008492800407111645,0.0019477384630590677
00021552_005.png,0.18881820142269135,0.0002254309511044994,0.04874119535088539,0.00013743167801294476,0.15485581755638123,0.005273749120533466,0.016252512112259865,0.0002521292772144079,0.09392600506544113,0.03377550467848778,0.01189570501446724,0.18950803577899933,0.0023988639004528522,0.018013371154665947
00014302_001.png,0.011615917086601257,0.0010809091618284583,0.006575472187250853,0.00018259070930071175,0.00954618863761425,4.8401227104477584e-05,0.0035368725657463074,1.3535704965761397e-05,0.08592186868190765,0.013272050768136978,0.028837740421295166,0.007182010915130377,0.002750987187027931,0.00024745645350776613
00023352_000.png,0.00290688150562346,0.014061108231544495,0.0034652177710086107,0.0003020073054358363,0.003666375996544957,2.05642863875255e-05,0.0022185209672898054,2.5476717837591423e-06,0.051338281482458115,0.002745631616562605,0.006044304464012384,0.0018213922157883644,0.005573705770075321,0.0016708378680050373
00008540_001.png,0.006178052164614201,0.011859802529215813,0.0052034384571015835,0.0007602043333463371,0.010227399878203869,0.01701256074011326,0.015833742916584015,0.0003184476518072188,0.03412950783967972,0.008690561167895794,0.06959478557109833,0.009336543269455433,0.006172111723572016,0.00014259465388022363
00006323_010.png,0.3304203450679779,0.04614455997943878,0.21162046492099762,0.0052137309685349464,0.44361498951911926,0.002480361144989729,0.0020046932622790337,0.000474366097478196,0.17219847440719604,0.024424318224191666,0.007375077344477177,0.009801649488508701,0.017549747601151466,0.009747356176376343
00030408_015.png,0.32297420501708984,0.022359058260917664,0.3141854703426361,0.023217467591166496,0.4127863049507141,0.0018785337451845407,0.0009741190006025136,0.0014411279698833823,0.5085800886154175,0.006443653255701065,0.012221485376358032,0.006882652640342712,0.04172397404909134,0.0014361508656293154
00000143_001.png,0.025055421516299248,0.034304097294807434,0.03670486435294151,0.020145639777183533,0.12136998772621155,0.008890137076377869,0.04424773529171944,3.7870540836593136e-05,0.4908026158809662,0.017709212377667427,0.0920986458659172,0.021830618381500244,0.07193899154663086,0.06751666218042374
00005266_001.png,0.020143963396549225,0.04013712331652641,0.016458595171570778,0.002927821595221758,0.011675966903567314,0.00011972944776061922,0.0074549573473632336,0.00013049675908405334,0.11339830607175827,0.0021005712915211916,0.012773358263075352,0.0028111326973885298,0.004969087429344654,0.0014483937993645668
00009126_000.png,0.04861503839492798,0.1547413468360901,0.003413604339584708,0.0008023401023820043,0.08283669501543045,0.0008083616266958416,0.006949078291654587,0.000982411322183907,0.1704348623752594,0.006542332004755735,0.025520488619804382,0.00964328832924366,0.004680849611759186,0.002892622957006097
00016701_002.png,0.0019052793504670262,1.983056790777482e-05,0.0024082553572952747,7.017834286671132e-05,0.0010988577269017696,0.0009270015871152282,0.006206513848155737,1.141466691478854e-05,0.12312332540750504,0.0018795711221173406,0.0241441298276186,0.004182889591902494,0.0024084383621811867,0.010582983493804932
00012099_000.png,0.011053144931793213,0.00010908731201197952,0.004981690552085638,0.0003538542950991541,0.004383660387247801,0.004043871071189642,0.00942210853099823,8.706087828613818e-05,0.09359586983919144,0.015398554503917694,0.023164406418800354,0.018288157880306244,0.002317476784810424,0.000432183820521459
00003028_015.png,0.029688656330108643,0.04204579070210457,0.05122137442231178,0.21117985248565674,0.08954189717769623,0.0007512168376706541,0.00313403713516891,5.66762264497811e-06,0.4952874481678009,0.0012601076159626245,0.010731679387390614,0.0031616135966032743,0.030550548806786537,0.0005946930032223463
00007501_004.png,0.08011671155691147,0.005000531207770109,0.08788912743330002,0.002972289687022567,0.7269790172576904,0.00734765874221921,0.04405093938112259,0.0030362685211002827,0.1025952398777008,0.7278157472610474,0.15454953908920288,0.08159664273262024,0.004887659568339586,0.008071759715676308
00018228_001.png,0.010532758198678493,0.010419178754091263,0.001226015854626894,0.0006382086430676281,0.0031539401970803738,0.0011474163038656116,0.004250635392963886,0.00012495004921220243,0.020579922944307327,0.0012596575543284416,0.004083454143255949,0.0030488683842122555,0.0007313081878237426,0.0006152220303192735
00012874_023.png,0.09413214772939682,0.0025817083660513163,0.011183160357177258,0.003588441526517272,0.20521102845668793,0.008989408612251282,0.06552718579769135,2.1436788301798515e-05,0.07965408265590668,0.010463391430675983,0.040521129965782166,0.08293212950229645,0.014626854099333286,0.009431361220777035
00013608_017.png,0.015228435397148132,0.0020751936826854944,0.03957222029566765,0.0069697462022304535,0.30535849928855896,0.0037761398125439882,0.013493812642991543,7.281468424480408e-05,0.07158463448286057,0.3285098075866699,0.2110666185617447,0.05046750232577324,0.004333209246397018,0.11143497377634048
00029919_001.png,0.007406372111290693,0.02350827120244503,0.006586735136806965,0.003438033862039447,0.010229760780930519,5.313949441188015e-05,0.0001943431852851063,7.348410690610763e-06,0.11370303481817245,0.0011749689001590014,0.017426736652851105,0.0006455228431150317,0.0010864565847441554,0.0009725220734253526
00025556_005.png,0.39116987586021423,0.0023834477178752422,0.13883550465106964,0.0011525435838848352,0.18913690745830536,0.0001953834726009518,0.0007388025987893343,5.313873407430947e-05,0.32848861813545227,0.0034944522194564342,0.019084064289927483,0.005492846947163343,0.010506129823625088,0.0022290132474154234
00014393_001.png,0.11014381051063538,0.0008089399780146778,0.029034337028861046,0.0023232356179505587,0.06190812960267067,0.036360062658786774,0.015609512105584145,0.0001233518705703318,0.14331050217151642,0.050562161952257156,0.04583491012454033,0.04458490014076233,0.011972136795520782,0.5444298386573792
00012715_000.png,0.00811664666980505,0.0009284958359785378,0.004451155196875334,0.0005261891055852175,0.004894136916846037,0.002389271277934313,0.0036491111386567354,1.7327727618976496e-05,0.12899868190288544,0.004350402858108282,0.024304891005158424,0.004313883371651173,0.002426534192636609,0.009959557093679905
