path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00002611_010.png,0.07495984435081482,0.0011956840753555298,0.06901392340660095,0.040506504476070404,0.05772572383284569,0.0012336070649325848,0.001389647601172328,4.9258428589382675e-06,0.2774660885334015,0.027186186984181404,0.07265940308570862,0.007802012376487255,0.026920434087514877,0.006424783729016781
00019911_004.png,0.006482561584562063,0.001944212825037539,0.055205974727869034,0.028099259361624718,0.027212413027882576,0.013407707214355469,0.06886453181505203,0.00010699392441892996,0.4563117027282715,0.03495817258954048,0.27297720313072205,0.05689925327897072,0.05199418589472771,0.032728761434555054
00014675_006.png,0.1302645057439804,0.005701134447008371,0.29052454233169556,0.003715839935466647,0.08009154349565506,0.028870904818177223,0.0014347161632031202,0.0015997795853763819,0.2684819996356964,0.23177526891231537,0.01734781824052334,0.02716924622654915,0.008997997269034386,0.48930877447128296
00007448_000.png,0.040394242852926254,0.02138434909284115,0.005874031223356724,0.00025845671189017594,0.0055290707387030125,0.0060633644461631775,0.037281688302755356,8.012520265765488e-05,0.05171671882271767,0.003781616687774658,0.06086808815598488,0.03454269841313362,0.0026425737887620926,0.002553950995206833
00030439_001.png,0.009648768231272697,0.003718123072758317,0.0019531352445483208,0.00010152638424187899,0.009686263278126717,0.001643796800635755,0.0006819086265750229,1.2628990589291789e-05,0.1758197844028473,0.0005278166499920189,0.0044739749282598495,0.002638821490108967,0.0023544009309262037,0.02960839308798313
00000143_001.png,0.06629136204719543,0.025112705305218697,0.043480101972818375,0.013369821012020111,0.13065892457962036,0.006215452216565609,0.020159946754574776,0.0003110962570644915,0.3346562683582306,0.018706317991018295,0.208863765001297,0.024610014632344246,0.02417028695344925,0.04215984791517258
00019204_001.png,0.5951336026191711,0.014756526798009872,0.06082320585846901,0.017559723928570747,0.0937407910823822,0.00383901409804821,0.0012150463880971074,7.847297820262611e-05,0.21262937784194946,0.01452088076621294,0.005528297275304794,0.007267444860190153,0.01657995581626892,0.01274062879383564
00025834_000.png,0.01732563227415085,0.00014817323244642466,0.0010539889335632324,1.9771745428442955e-05,0.002934778807684779,0.0008920407271943986,0.0009046660852618515,8.720753248780966e-05,0.04316963255405426,0.0011609896318987012,0.009951543994247913,0.0025206063874065876,0.0010276190005242825,0.0008607501513324678
00015915_019.png,0.13424934446811676,0.0028851013630628586,0.04419185593724251,0.005575794260948896,0.3195424973964691,0.0019962613005191088,0.0030956182163208723,0.0037749186158180237,0.07638132572174072,0.0984991267323494,0.10181878507137299,0.012009183876216412,0.01332039013504982,0.003081388771533966
00003064_008.png,0.03704721853137016,0.0009868574561551213,0.058498237282037735,0.10069502890110016,0.06568392366170883,0.002131449058651924,0.007023887243121862,0.00033174510463140905,0.19025373458862305,0.031650692224502563,0.032286886125802994,0.01238838117569685,0.07863001525402069,0.009525176137685776
00011355_008.png,0.05125131085515022,0.00022278883261606097,0.012968700379133224,0.0003009636129718274,0.1001163125038147,0.03265887871384621,0.0037926628720015287,0.00013372556713875383,0.06148722022771835,0.05554506182670593,0.02040361985564232,0.2008228302001953,0.0023724830243736506,0.15969744324684143
00029903_010.png,0.05220241844654083,0.00049130420666188,0.002480241935700178,0.000257883220911026,0.08798611909151077,0.03345516324043274,0.0010234226938337088,0.00016454952128697187,0.03697750344872475,0.03254901245236397,0.023523222655057907,0.050356484949588776,0.002470714971423149,0.7827862501144409
00005609_021.png,0.14387808740139008,0.0003867902560159564,0.014453671872615814,0.003079206682741642,0.04757058247923851,0.49271923303604126,0.0006715221679769456,9.668675193097442e-05,0.04728683829307556,0.0076820580288767815,0.010989699512720108,0.016840366646647453,0.001591453910805285,0.09874697774648666
00004034_001.png,0.0021125548519194126,2.942965511465445e-05,0.001426775474101305,1.8634253819982405e-06,0.003537928219884634,0.005217714235186577,0.0016057540196925402,1.1060567885579076e-05,0.06046278029680252,0.0010957765625789762,0.024153709411621094,0.00675796577706933,0.00046523698256351054,0.02822502702474594
00026967_004.png,0.4704624116420746,0.009447506628930569,0.1938524693250656,0.023881053552031517,0.4529576897621155,0.0007177673978731036,0.0002082044375129044,0.0004283680464141071,0.31611335277557373,0.04554443806409836,0.048007167875766754,0.01125213410705328,0.022676197811961174,0.020965194329619408
00013270_000.png,0.12276393175125122,0.04123884066939354,0.008806229569017887,0.0013081420911476016,0.01423275750130415,0.0008807707345113158,0.0037807044573128223,3.492962787277065e-05,0.16645093262195587,0.0037792997900396585,0.01936471275985241,0.012536795809864998,0.005764346569776535,0.007137130480259657
00001836_021.png,0.04747716709971428,0.0026838788762688637,0.13993699848651886,0.14491108059883118,0.2698953151702881,0.0023752597626298666,0.0016249354230239987,3.9624905184609815e-05,0.48555052280426025,0.015921244397759438,0.08066371083259583,0.012584948912262917,0.03198537603020668,0.008076750673353672
00003012_000.png,0.01413449551910162,0.006808131001889706,0.004744893405586481,0.0006837235414423048,0.004272613674402237,0.0003646830446086824,0.0037667485885322094,2.8991866201977246e-05,0.045289404690265656,0.00917849037796259,0.0616559162735939,0.0060582770965993404,0.003575907787308097,0.0020190938375890255
00014602_000.png,0.01078916247934103,0.0005454050260595977,0.002498108195140958,6.590510747628286e-05,0.004080083221197128,0.004513624124228954,0.0007854459108784795,1.969821641978342e-05,0.09582938998937607,0.00213646306656301,0.018352849408984184,0.004502387251704931,0.0017446544952690601,0.02804100513458252
00008033_007.png,0.09336169809103012,0.0032834745943546295,0.010434888303279877,0.0003720791428349912,0.24230453372001648,0.005683532450348139,0.021609701216220856,7.847551751183346e-05,0.07561474293470383,0.006531063932925463,0.013552991673350334,0.041854530572891235,0.004453958012163639,0.0438515730202198
00015072_007.png,0.7258177399635315,0.013673280365765095,0.14576193690299988,0.0004560002707876265,0.2388371378183365,0.006230317056179047,0.014941764995455742,0.0006444642785936594,0.3806804120540619,0.014659727923572063,0.015294801443815231,0.01578749530017376,0.03286916762590408,0.28170499205589294
00006432_000.png,0.00166335329413414,0.0006831074133515358,0.0005077587557025254,7.613784873683471e-06,0.0008923473069444299,0.00017012770695146173,0.0007128579309210181,3.55081010638969e-06,0.011569092981517315,0.00048305807285942137,0.02207796834409237,0.0013393366243690252,0.0003065182245336473,0.0005813290481455624
00020751_005.png,0.2665681540966034,0.00028934786678291857,0.014176657423377037,0.0010141974780708551,0.02790902741253376,0.03634817898273468,0.008626784197986126,2.9260791052365676e-05,0.13453267514705658,0.021492352709174156,0.02423827350139618,0.05291654169559479,0.006813608109951019,0.0946214497089386
00014015_012.png,0.11396528035402298,0.0020786805544048548,0.2094794511795044,0.00610164413228631,0.63575279712677,0.007526119239628315,0.009636833332479,4.826912118005566e-05,0.5276674032211304,0.038166362792253494,0.04219568148255348,0.07545196264982224,0.09638215601444244,0.08696617186069489
00025954_020.png,0.027064694091677666,0.00046403807937167585,0.006719117984175682,0.0003744895220734179,0.14045216143131256,0.052854157984256744,0.024026859551668167,0.0004536624765023589,0.06279051303863525,0.02891184575855732,0.07029124349355698,0.12071681767702103,0.002827106975018978,0.43182507157325745
00014675_029.png,0.09428692609071732,0.0016979582142084837,0.044677797704935074,0.0013826261274516582,0.40415871143341064,0.11574092507362366,0.012066453695297241,0.00921909511089325,0.08903602510690689,0.09943839907646179,0.029014483094215393,0.06036264821887016,0.020539889112114906,0.10438783466815948
00009418_000.png,0.12280071526765823,0.0005048161838203669,0.007958944886922836,0.0006027900381013751,0.059640608727931976,0.002876496873795986,0.002921139355748892,0.00021883362205699086,0.043053556233644485,0.0362992137670517,0.045312557369470596,0.01255038008093834,0.005165498238056898,0.007954003289341927
00001979_002.png,0.015404115431010723,0.0005129246274009347,0.004577004816383123,0.00012770424655172974,0.008837258443236351,0.017376527190208435,0.00269751506857574,4.256563261151314e-05,0.05406586453318596,0.005713907070457935,0.031103407964110374,0.01113901287317276,0.0034337544348090887,0.0034321246203035116
00016330_000.png,0.0233145859092474,0.0007957428460940719,0.0004288970085326582,8.619743312010542e-06,0.002391289686784148,0.04181729629635811,0.004859388805925846,0.0008222092874348164,0.06794007122516632,0.0015774521743878722,0.022141357883810997,0.012648645788431168,0.0004680315323639661,0.00020535591465886682
00024810_000.png,0.014924411661922932,4.76480126962997e-05,0.002337029669433832,9.555723227094859e-05,0.0038036901969462633,0.0005213171825744212,0.002480750437825918,9.286267413699534e-06,0.0983818769454956,0.004675664938986301,0.029776422306895256,0.01455324050039053,0.001973677659407258,0.009547527879476547
00001184_000.png,0.002324887318536639,0.00011762182839447632,0.0008110532653518021,9.914582733472344e-06,0.0025496145244687796,0.005316225811839104,0.0009151423582807183,1.1719584108504932e-05,0.1679372489452362,0.001479505910538137,0.013338695280253887,0.00411716103553772,0.0005877527291886508,0.002036562655121088
00007126_003.png,0.007927201688289642,7.022299541858956e-05,0.0015505842166021466,7.541788363596424e-05,0.0015317401848733425,0.00014200252189766616,0.00011864918633364141,1.0050038326880895e-05,0.02012025937438011,0.014903094619512558,0.19460022449493408,0.0007620066753588617,0.00036336880293674767,0.00433757109567523
00003628_001.png,0.002421679673716426,0.005632962100207806,0.0161273330450058,0.002463101875036955,0.004587553441524506,0.000212639439268969,0.0013229234609752893,1.2708123904303648e-05,0.028902381658554077,0.02504599839448929,0.017099568620324135,0.004553141538053751,0.005489243194460869,0.0019997633062303066
00021481_010.png,0.22054022550582886,0.04136267676949501,0.14143969118595123,0.04250132665038109,0.17951276898384094,0.00836849119514227,0.0031992034055292606,0.0010406526271253824,0.2007175087928772,0.032593827694654465,0.014195675030350685,0.02371467836201191,0.019554218277335167,0.013407467864453793
00013724_000.png,0.010697734542191029,0.015580238774418831,0.009206943213939667,0.0016461460618302226,0.011660740710794926,0.0006531649851240218,0.007718428038060665,2.562007693995838e-06,0.15708056092262268,0.000942649261560291,0.014496717602014542,0.01759941875934601,0.0051935575902462006,0.009629113599658012
00021073_009.png,0.1666451394557953,0.0008411385933868587,0.012760238721966743,0.0010024179937317967,0.03765467554330826,0.07305828481912613,0.0030188732780516148,0.0028789970092475414,0.06054380163550377,0.2084171175956726,0.06721460819244385,0.04838135093450546,0.0035816519521176815,0.5775999426841736
00005460_000.png,0.06821979582309723,0.001370527665130794,0.022837812080979347,0.0021171567495912313,0.21557287871837616,0.017376333475112915,0.003004697384312749,0.0002908463357016444,0.057442452758550644,0.22365622222423553,0.0515747107565403,0.018132800236344337,0.0026219533756375313,0.6950287222862244
00018975_002.png,0.005029776599258184,0.0003500290622469038,0.012923849746584892,0.0011528102913871408,0.008678693324327469,0.0006152830319479108,0.002472321968525648,4.1170023905579e-06,0.16125914454460144,0.005812777206301689,0.019055377691984177,0.011620106175541878,0.005360959097743034,0.0059453994035720825
00022790_000.png,0.003357840236276388,0.00014153303345665336,0.001935772132128477,0.00010271283099427819,0.007914409972727299,0.0038843252696096897,0.00293415947817266,8.34392267279327e-06,0.12209845334291458,0.0009308045846410096,0.006951608695089817,0.021053319796919823,0.0018399417167529464,0.009770621545612812
00019204_003.png,0.02247638627886772,0.0005252215196378529,0.009742552414536476,0.00013812983524985611,0.010600603185594082,0.002304523251950741,0.014908695593476295,7.999405352165923e-05,0.14474935829639435,0.006896247621625662,0.019643297418951988,0.02189280278980732,0.011362705379724503,0.004968056920915842
00024358_000.png,0.0251330379396677,6.748842861270532e-05,0.023037072271108627,0.0017640555743128061,0.007964191026985645,0.0008401084342040122,0.01073585543781519,7.11212633177638e-05,0.13768836855888367,0.0056122420355677605,0.01419456023722887,0.02036561444401741,0.013809852302074432,0.016599474474787712
00005693_011.png,0.01703924685716629,0.009495386853814125,0.014035357162356377,0.0002980766585096717,0.004846840165555477,0.0008488297462463379,0.0004177880473434925,1.1554583579709288e-05,0.0297213327139616,0.010564635507762432,0.03637100011110306,0.001241563819348812,0.0012915965635329485,0.0011948227183893323
00021786_007.png,0.012187989428639412,0.0006880573346279562,0.016576668247580528,0.00018920651928056031,0.013896908611059189,0.010815137065947056,0.007571775000542402,0.00011292263661744073,0.09684237092733383,0.10229199379682541,0.2909117043018341,0.01390534732490778,0.004539119079709053,0.0041755568236112595
00010420_001.png,0.05277162417769432,0.0006629933486692607,0.004668473731726408,0.00023677677381783724,0.16766852140426636,0.04291791096329689,0.03564874455332756,0.00012297535431571305,0.1422267109155655,0.005598057992756367,0.02134804055094719,0.08146876841783524,0.005029695574194193,0.013947621919214725
00011325_002.png,0.17466814815998077,0.02642124332487583,0.014286176301538944,0.0021782261319458485,0.06914281845092773,0.001984687987715006,0.010632769204676151,0.007670351769775152,0.14441601932048798,0.034466248005628586,0.05472339689731598,0.006645348388701677,0.02098841778934002,0.0015221904031932354
00026932_000.png,0.0036987471394240856,0.002713155234232545,0.006766087841242552,0.0009896645788103342,0.007909259758889675,0.00227877008728683,0.004849805496633053,2.5375276891281828e-05,0.16575518250465393,0.0013122657546773553,0.026650866493582726,0.014221536926925182,0.005841583479195833,0.019812418147921562
00028745_000.png,0.013058525510132313,0.00015352037735283375,0.016986504197120667,0.00011475408973637968,0.00384331401437521,0.0067284489050507545,0.0016721634892746806,4.4405434891814366e-05,0.1658417135477066,0.03955651819705963,0.5067291855812073,0.011042230762541294,0.004106456879526377,0.002339292084798217
00029284_000.png,0.018148675560951233,0.18539999425411224,0.004077139310538769,0.0017531693447381258,0.040590476244688034,0.0019822122994810343,0.004704785067588091,8.156465628417209e-05,0.2052776962518692,0.0015903542516753078,0.021878588944673538,0.009687913581728935,0.0029868034180253744,0.006185871548950672
00015977_000.png,0.0022658188827335835,2.5596398700145073e-05,0.00017977446259465069,2.7044504804507596e-06,0.00043066832586191595,0.00024135127023328096,5.3340096201281995e-05,6.786024187022122e-06,0.13063529133796692,0.0007685202872380614,0.002939057070761919,0.0008282717317342758,0.0007456682506017387,0.0007845560321584344
00002053_000.png,0.024795301258563995,0.016934946179389954,0.01830790564417839,0.03262651339173317,0.007893911562860012,0.0035791255068033934,0.00148854311555624,4.592981440509902e-06,0.14754743874073029,0.004640006460249424,0.01784849539399147,0.001782942214049399,0.010236850008368492,0.02843281254172325
00029594_004.png,0.05806565657258034,0.05208117887377739,0.002174410503357649,0.0016747787594795227,0.017877649515867233,0.0014085101429373026,0.0005912452470511198,0.001345213851891458,0.07738535851240158,0.0017790120327845216,0.011359529569745064,0.0028095226734876633,0.002154012443497777,0.008042852394282818
00012680_000.png,0.0045890603214502335,0.00031177172786556184,0.005821725819259882,6.664810643997043e-05,0.006932017393410206,0.0009077252470888197,0.002506751799955964,3.874998583341949e-05,0.08400245010852814,0.009245124645531178,0.013137094676494598,0.013727721758186817,0.002200670074671507,0.010321088135242462
00014307_006.png,0.32462990283966064,0.005425469018518925,0.09220252931118011,0.01744956336915493,0.814841091632843,0.002482771407812834,0.0017990934429690242,6.193421722855419e-05,0.21566101908683777,0.0068880231119692326,0.010879049077630043,0.018915953114628792,0.010256078094244003,0.027900464832782745
00009867_006.png,0.5207732915878296,0.001722860848531127,0.019514285027980804,0.0001331509556621313,0.11212214827537537,0.044542212039232254,0.048737164586782455,0.001178356003947556,0.05814975127577782,0.013498961925506592,0.06252066045999527,0.024338373914361,0.006275196094065905,0.031707677990198135
00012615_006.png,0.006354417186230421,0.003650899277999997,0.0011589184869080782,4.218734829919413e-05,0.008429605513811111,0.0009451709920540452,0.00060171919176355,2.793397925415775e-06,0.04114069044589996,0.0038163645658642054,0.08191749453544617,0.0017748803365975618,0.0005172293167561293,0.0020394090097397566
00005493_005.png,0.12170232087373734,0.005820900667458773,0.1820652335882187,0.006771004758775234,0.46137094497680664,0.007596452254801989,0.0005819080979563296,7.208868191810325e-05,0.06066913530230522,0.04916783794760704,0.014302423223853111,0.016606628894805908,0.0037901790346950293,0.00993309821933508
00009867_003.png,0.10996554046869278,0.0010323190363124013,0.010969309136271477,8.531240018783137e-05,0.02404673583805561,0.1515372395515442,0.022616388276219368,0.000149327635881491,0.09662320464849472,0.005746545270085335,0.03132764995098114,0.03131061792373657,0.004477825481444597,0.0703791081905365
00011187_004.png,0.057195644825696945,0.037630628794431686,0.018776249140501022,0.002344491658732295,0.014606127515435219,0.0013331527588889003,0.0026828949339687824,0.00013297332043293864,0.11081036925315857,0.0038144923746585846,0.024959683418273926,0.009939510375261307,0.003633869579061866,0.015341538935899734
00008639_000.png,0.022285012528300285,0.0002276828745380044,0.006073056720197201,0.00039786077104508877,0.006112636998295784,0.006739810109138489,0.003640953218564391,2.1298466890584677e-05,0.10348573327064514,0.003846472129225731,0.029682325199246407,0.010514743626117706,0.004364735912531614,0.024422403424978256
00007697_000.png,0.6547644734382629,0.0029441292863339186,0.007821678183972836,0.00020302372286096215,0.04053812474012375,0.0008522104471921921,0.02097540721297264,8.418079232797027e-05,0.03586891293525696,0.011080821044743061,0.014478982426226139,0.01580655574798584,0.0045120688155293465,0.001177646336145699
00021972_030.png,0.04210366681218147,0.001474443357437849,0.019430646672844887,0.00020302819029893726,0.3249523937702179,0.011502048000693321,0.01288674771785736,0.0006107366643846035,0.02884676493704319,0.725338876247406,0.12309680134057999,0.15118370950222015,0.0011840808438137174,0.04444365203380585
00001984_001.png,0.0833948403596878,0.0016953680897131562,0.010576973669230938,0.001038472750224173,0.009656489826738834,0.17716462910175323,0.0005893933121114969,0.0005902359844185412,0.0501612164080143,0.015814941376447678,0.04356318339705467,0.00489822356030345,0.0013056377647444606,0.2638033330440521
00006278_002.png,0.006764641962945461,0.0009870027424767613,0.004001564346253872,0.0001738815481076017,0.011910475790500641,0.0017097335075959563,0.0023448262363672256,1.0102563464897685e-05,0.013268842361867428,0.002859910950064659,0.010772486217319965,0.008006039075553417,0.0014548979233950377,0.002185893477872014
00001684_024.png,0.1219300776720047,0.002109520137310028,0.11839016526937485,0.07193893194198608,0.7552992105484009,0.0018874084344133735,0.0006291685858741403,2.3155767848948017e-05,0.32641035318374634,0.013828612864017487,0.01944913901388645,0.01083447877317667,0.013969858177006245,0.004805036820471287
00028368_000.png,0.017868753522634506,0.008264356292784214,0.0035928410943597555,0.00034233290352858603,0.018425602465867996,0.00034400567528791726,0.0009203088120557368,1.3796727671433473e-06,0.17314448952674866,0.0005074259242974222,0.00776706775650382,0.0027347016148269176,0.006761663127690554,0.0016150352312251925
00027549_000.png,0.01480075903236866,0.00023713032715022564,0.0030008386820554733,0.00015402828285004944,0.0028247071895748377,0.0010324572212994099,0.0012912398669868708,7.024515798548236e-05,0.10037365555763245,0.015163101255893707,0.013637213967740536,0.0043332320638000965,0.00324966199696064,0.0033249694388359785
00017207_019.png,0.21334092319011688,0.0012406092137098312,0.1509091854095459,0.07134684920310974,0.7723196148872375,0.001226618536747992,0.0002478675451129675,1.1378442650311626e-05,0.3066765069961548,0.008039535023272038,0.008150641806423664,0.007862143218517303,0.014527514576911926,0.0017808303236961365
00015915_009.png,0.048258986324071884,0.013662277720868587,0.007309407461434603,0.0033098889980465174,0.04728927090764046,0.004531414248049259,0.0064079612493515015,0.002175265457481146,0.07882519066333771,0.41450509428977966,0.1367047280073166,0.02388821728527546,0.004378649406135082,0.0034697374794632196
00029903_016.png,0.020374387502670288,0.0002089538174914196,0.001675290521234274,9.538925951346755e-05,0.0209966991096735,0.1167701929807663,0.0006524902419187129,0.00019624046399258077,0.02150474488735199,0.011096361093223095,0.027497317641973495,0.02073691040277481,0.0015424768207594752,0.7296937704086304
00003733_004.png,0.1834588646888733,0.06178002059459686,0.1723654866218567,0.013462726026773453,0.271208792924881,0.0013376009883359075,0.0025054633151739836,0.0009089516242966056,0.24853838980197906,0.05604727938771248,0.09007413685321808,0.01436350867152214,0.025829598307609558,0.004849412012845278
00015300_000.png,0.16515976190567017,0.011595743708312511,0.11433947831392288,0.0038995540235191584,0.6313767433166504,0.005984921008348465,0.004579027649015188,5.0928185373777524e-05,0.31184932589530945,0.21621224284172058,0.07659576088190079,0.255452036857605,0.01483251340687275,0.03444988280534744
00002800_002.png,0.0037385306786745787,4.2220224713673815e-05,0.0005100799608044326,2.1465797544806264e-05,0.0011372036533430219,0.0014177995035424829,0.0019014893332496285,9.26659231481608e-06,0.03278975561261177,0.0019714676309376955,0.019694620743393898,0.006552220322191715,0.0008136627729982138,0.0017437753267586231
00018657_006.png,0.5073636174201965,0.0326109416782856,0.1686175912618637,0.019564958289265633,0.18357989192008972,0.0024229667615145445,0.0012327765580266714,0.0005016106297262013,0.31723305583000183,0.0061888741329312325,0.015060635283589363,0.006202541757375002,0.02412448823451996,0.011329414322972298
00011654_001.png,0.17613990604877472,0.010610805824398994,0.05255461484193802,0.003945577424019575,0.06320595741271973,0.005855943076312542,0.002959379693493247,0.00926173198968172,0.0946081131696701,0.8318519592285156,0.05709540843963623,0.021333057433366776,0.009410575963556767,0.019440053030848503
00027643_000.png,0.1592986136674881,0.00639307452365756,0.005030311178416014,0.001265918486751616,0.007476458325982094,0.0010129265720024705,0.00046087513328529894,3.73308575944975e-05,0.11771119385957718,0.0007068159757182002,0.01137065701186657,0.0016358895227313042,0.004145875573158264,0.017530061304569244
00015124_000.png,0.008254271931946278,5.7873636251315475e-05,0.005297305062413216,3.5390967241255566e-05,0.0020251357927918434,0.020897099748253822,0.009029102511703968,0.000250883778790012,0.13357959687709808,0.003911071456968784,0.019122399389743805,0.020596781745553017,0.00611559534445405,0.024355268105864525
00003064_027.png,0.02904551289975643,0.0004212410713080317,0.01913939230144024,0.03050563670694828,0.010823940858244896,0.00015838092076592147,0.00021024519810453057,3.3291692034254083e-06,0.0927974060177803,0.022455478087067604,0.06045253202319145,0.0020564906299114227,0.008537745103240013,0.003872003173455596
00009216_009.png,0.5001885294914246,0.00028660587850026786,0.022669732570648193,0.04541315138339996,0.033086955547332764,0.0030138660222291946,0.0005417453940026462,2.7766097900894238e-06,0.3102678060531616,0.006569456774741411,0.0235456433147192,0.002547566080465913,0.013308418914675713,0.002300702501088381
00015127_000.png,0.04532238841056824,0.01156680379062891,0.014499667100608349,0.004513266496360302,0.040661171078681946,0.0035127801820635796,0.027996087446808815,0.00012329895980656147,0.10987243056297302,0.02386229857802391,0.1818772554397583,0.06641588360071182,0.004279364366084337,0.005279467441141605
00005573_004.png,0.13143938779830933,0.06137508526444435,0.14864550530910492,0.3659376800060272,0.26932981610298157,6.982234481256455e-05,8.153798262355849e-05,1.4182231097947806e-05,0.4543190598487854,0.023907143622636795,0.015914790332317352,0.014615093357861042,0.03494320809841156,0.0033320991788059473
00004610_003.png,0.002872992306947708,0.00028126611141487956,0.010489349253475666,0.00013419589959084988,0.0024696611799299717,0.00036324880784377456,0.001453947159461677,6.317543738987297e-05,0.10955604165792465,0.008545526303350925,0.013795709237456322,0.002824375405907631,0.00429166853427887,0.0017453241162002087
00028226_000.png,0.05733262002468109,0.010107280686497688,0.02058236487209797,0.004203243646770716,0.15546293556690216,0.010223153047263622,0.01696867123246193,0.0009179971530102193,0.09275761246681213,0.10259728133678436,0.16794736683368683,0.04373398423194885,0.0038744299672544003,0.22075901925563812
00010069_005.png,0.12913523614406586,0.04720132797956467,0.015872592106461525,0.0018596664303913713,0.5602800250053406,0.010964068584144115,0.03870730847120285,9.934626723406836e-05,0.09505628049373627,0.010134735144674778,0.01575135625898838,0.1106528788805008,0.006892473436892033,0.0671563446521759
00010994_012.png,0.04790840297937393,0.8323841094970703,0.04382442310452461,0.08115240931510925,0.5659548044204712,0.0049965232610702515,0.011495116166770458,0.00022618040384259075,0.39046892523765564,0.02836574986577034,0.05022481456398964,0.03938736766576767,0.05002552270889282,0.009326365776360035
00007404_012.png,0.3686283826828003,0.0008359815692529082,0.027792738750576973,0.0029207170009613037,0.08250373601913452,0.022738363593816757,0.020748760551214218,2.8511683922261e-05,0.2781984806060791,0.03205956891179085,0.02735375240445137,0.12217312306165695,0.013706549070775509,0.052034519612789154
00005119_006.png,0.022752197459340096,0.0005464506684802473,0.006097007542848587,0.0019994666799902916,0.002039015991613269,0.0007526997942477465,0.0002516148961149156,0.00010134831973118708,0.041311390697956085,0.005882337223738432,0.022834643721580505,0.0006838186527602375,0.0036215013824403286,0.0004520809161476791
00016619_000.png,0.0685446485877037,0.001058789319358766,0.03571668267250061,0.0005872527253814042,0.3041583299636841,0.0023501249961555004,0.012913092039525509,1.1418466783652548e-05,0.12968069314956665,0.2776640057563782,0.38881853222846985,0.3448438346385956,0.002475743182003498,0.04810768738389015
00014809_008.png,0.0031991349533200264,5.91599700783263e-06,0.0005010133027099073,7.143618131522089e-05,0.0001578157680341974,4.314703255658969e-05,1.685046481725294e-05,4.735796210297849e-06,0.00852865632623434,0.002412658417597413,0.0018631465500220656,0.00045228502131067216,0.00013169946032576263,0.004288230556994677
00014302_002.png,0.016063688322901726,0.00014104762522038072,0.003634368535131216,0.00012742241960950196,0.005158000625669956,0.0003007929481100291,0.00101862708106637,8.600184628448915e-06,0.03753954917192459,0.004378420766443014,0.03842862695455551,0.0057531967759132385,0.0009936123387888074,0.0027942187152802944
00006532_000.png,0.05254794657230377,0.036850061267614365,0.04176219925284386,0.01084363367408514,0.026270249858498573,0.0013364714104682207,0.0012626184616237879,0.0017185728065669537,0.06704532355070114,0.7358450889587402,0.02251238375902176,0.009841986000537872,0.0027887856122106314,0.008011565543711185
00019558_000.png,0.39987340569496155,0.015418780036270618,0.20568916201591492,0.03161615505814552,0.668978214263916,0.0011930883629247546,0.00025063991779461503,0.00026693075778894126,0.3653138279914856,0.04811649024486542,0.024786120280623436,0.008763720281422138,0.03440437838435173,0.007736717350780964
00015034_008.png,0.11175493896007538,0.00020009205036330968,0.00713354954496026,0.020321277901530266,0.004027968272566795,0.0006349875475279987,0.00028860618476755917,1.811813490348868e-05,0.06134235858917236,0.0036855777725577354,0.007008472923189402,0.0031789576169103384,0.002040240913629532,0.015433020889759064
00000289_001.png,0.043720412999391556,0.003566739847883582,0.005428709089756012,0.00034076476003974676,0.052424635738134384,0.02846876159310341,0.01029212772846222,0.00024076450790744275,0.13735859096050262,0.010238145478069782,0.028660345822572708,0.05375770106911659,0.00262945587746799,0.0441596582531929
00026040_001.png,0.007128559518605471,7.721352449152619e-05,0.0011022870894521475,0.00010351429227739573,0.001702694920822978,0.0035162498243153095,0.0016997470520436764,7.498946797568351e-05,0.1759049892425537,0.0012626666575670242,0.010489625856280327,0.006713074631989002,0.0024096830748021603,0.005398741457611322
00021972_016.png,0.1575281322002411,0.002683605533093214,0.038469597697257996,0.0027290997095406055,0.2366451621055603,0.007400123868137598,0.008598340675234795,6.515660061268136e-05,0.18166542053222656,0.006286872085183859,0.022117801010608673,0.037166379392147064,0.007323645520955324,0.6325252652168274
00000850_000.png,0.0035438891500234604,0.0015377633972093463,0.000454715802334249,7.213066055555828e-06,0.003937325440347195,0.015906130895018578,0.001172468881122768,3.803376603173092e-05,0.19911415874958038,0.0005990777281112969,0.01862255111336708,0.004215585999190807,0.00042125876643694937,0.0015275438781827688
00020299_000.png,0.0056502074003219604,0.0726509541273117,0.002322225598618388,4.3831696530105546e-05,0.009045752696692944,0.00016546192637179047,0.0008655714336782694,3.685931005747989e-05,0.16318807005882263,0.002073227660730481,0.035550959408283234,0.0020873742178082466,0.001477569341659546,0.000859477324411273
00010126_000.png,0.015311111696064472,0.006122037768363953,0.00328010693192482,7.608984742546454e-05,0.005255270749330521,0.00034374636015854776,0.000863751454744488,9.505756679573096e-06,0.10429441183805466,0.002295693615451455,0.015897199511528015,0.0033370070159435272,0.0013935002498328686,0.0045198677107691765
00001836_045.png,0.01516454666852951,0.008600585162639618,0.11875925213098526,0.06911354511976242,0.1563166081905365,0.008606624789536,0.008022741414606571,8.198731666198e-05,0.4452265501022339,0.010676090605556965,0.09901224076747894,0.02633104845881462,0.029084427282214165,0.011585975997149944
