path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00023313_000.png,0.07117948681116104,8.391826668230351e-06,0.010781118646264076,0.00015449649072252214,0.009188131429255009,0.00013272149953991175,0.005578984040766954,1.0707123692554887e-05,0.15042853355407715,0.004545990843325853,0.007973780855536461,0.008259332738816738,0.003216169308871031,0.0013724445598199964
00007008_006.png,0.015248657204210758,3.084452691837214e-05,0.00218159519135952,0.000991741195321083,0.004140538163483143,9.864920866675675e-05,0.0004113342729397118,2.654200216056779e-05,0.03576658293604851,0.009916936978697777,0.014666135422885418,0.0008951532072387636,0.001076078275218606,0.000679779623169452
00003523_007.png,0.0021814166102558374,0.00011312095011817291,0.0040201847441494465,0.0002868885640054941,0.0037447160575538874,1.6537840565433726e-05,0.0014546409947797656,4.547925982478773e-06,0.037595443427562714,0.0010396107099950314,0.0011970401974394917,0.0050257472321391106,0.0017684552585706115,0.00015278522914741188
00028911_004.png,0.023081058636307716,0.046570293605327606,0.012706187553703785,0.010677646845579147,0.04934680461883545,7.518494385294616e-05,0.0006130011170171201,4.7281377192121e-05,0.1728118658065796,0.0015623918734490871,0.01549962442368269,0.0018243481172248721,0.003938561771064997,0.001857780502177775
00029076_000.png,0.09262727946043015,0.009711804799735546,0.014244350604712963,0.00012058707216056064,0.047857727855443954,0.004350797273218632,0.00790893379598856,0.001860454329289496,0.039683837443590164,0.055739231407642365,0.45107385516166687,0.0072031766176223755,0.002692039357498288,0.0006582823116332293
00007849_001.png,0.13437378406524658,0.0005048039020039141,0.05804862082004547,0.010285553522408009,0.021281013265252113,0.0028615978080779314,0.013012140989303589,0.00010775888222269714,0.19226989150047302,0.021953705698251724,0.014212500303983688,0.011726897209882736,0.012037090957164764,0.0037460022140294313
00013175_014.png,0.03480546176433563,0.0005364152020774782,0.01032409816980362,0.0006975842989049852,0.029460396617650986,0.00026380186318419874,0.002678304212167859,2.8772317818948068e-05,0.19263675808906555,0.008712418377399445,0.00824593473225832,0.005537309218198061,0.005079702008515596,0.0014955834485590458
00015072_012.png,0.41862988471984863,0.005199332721531391,0.3220329284667969,0.006336735561490059,0.2863554358482361,0.0009130629478022456,0.009769273921847343,0.0022268190514296293,0.32104557752609253,0.18221765756607056,0.07177363336086273,0.028343718498945236,0.04036135599017143,0.0750337466597557
00011355_016.png,0.04533018916845322,0.00023478679941035807,0.010171731933951378,0.0008650169475004077,0.13162603974342346,0.05821989104151726,0.006676365155726671,3.374633161001839e-05,0.07514318078756332,0.01183118112385273,0.011063053272664547,0.040321461856365204,0.0020978315733373165,0.7816396355628967
00012874_022.png,0.01921704038977623,0.00380529323592782,0.0027856272645294666,0.0006280233501456678,0.08734267204999924,0.0035028140991926193,0.010567646473646164,2.8314965675235726e-05,0.10469529032707214,0.0021060409490019083,0.006083519198000431,0.03391629084944725,0.002053019590675831,0.001122566289268434
00009239_002.png,0.13536836206912994,0.0010773373069241643,0.03708594664931297,0.0041368077509105206,0.18010810017585754,0.039157260209321976,0.015160324983298779,0.000573911122046411,0.23597045242786407,0.13783031702041626,0.030014244839549065,0.09236481785774231,0.010621914640069008,0.1496046781539917
00013177_004.png,0.09013193100690842,0.002217445522546768,0.012474729679524899,0.008781010285019875,0.008267530240118504,0.0001366684737149626,0.00035636319080367684,5.735324157285504e-05,0.06549663096666336,0.0008767866529524326,0.0012518257135525346,0.0007463688962161541,0.0014891636092215776,0.0007142897229641676
00021497_001.png,0.005923334509134293,0.014063970185816288,0.0014301607152447104,0.0003033835382666439,0.010663296096026897,9.636476897867396e-05,0.00022152933524921536,4.41337724623736e-05,0.11482077091932297,0.0005459769163280725,0.0007909449050202966,0.0004552316968329251,0.001268235151655972,0.006295513361692429
00021073_003.png,0.37662333250045776,0.00045390729792416096,0.015325900167226791,0.0017810123972594738,0.023673100396990776,0.3484133183956146,0.0023564458824694157,0.00035474583273753524,0.10371623188257217,0.03895106539130211,0.013766738586127758,0.026195364072918892,0.0030963406898081303,0.17438699305057526
00002785_001.png,0.15676988661289215,0.00188703672029078,0.39101529121398926,0.01628372259438038,0.3521491289138794,0.0010058000916615129,0.006747078616172075,0.0001928939891513437,0.3127068281173706,0.5675926804542542,0.2552730143070221,0.06172003597021103,0.03242629021406174,0.006039103958755732
00009867_012.png,0.11774159222841263,0.00014288906822912395,0.013728483580052853,0.0004530941369011998,0.04593111202120781,0.03530936688184738,0.017148025333881378,0.0001580333773745224,0.09002072364091873,0.0025341936852782965,0.009482095018029213,0.011551227420568466,0.005461128428578377,0.02596857398748398
00021481_004.png,0.38181567192077637,0.2956981658935547,0.0466531366109848,0.005379036534577608,0.35630905628204346,0.0019977581687271595,0.001293543609790504,4.676724711316638e-05,0.3030097186565399,0.0004349332593847066,0.0034102352801710367,0.014526266604661942,0.009439066983759403,0.01023429911583662
00018228_000.png,0.021296080201864243,0.0007576723000966012,0.013863282278180122,0.00020328001119196415,0.006129058077931404,0.002073969691991806,0.03015831485390663,0.0008274622960016131,0.10537228733301163,0.07611056417226791,0.015493731945753098,0.014689906500279903,0.0026713679544627666,0.001057370682246983
00030439_005.png,0.14324192702770233,0.032107025384902954,0.017576143145561218,0.001286035287193954,0.07874177396297455,0.0050568715669214725,0.00290539744310081,0.0011718866880983114,0.11421971023082733,0.004730999935418367,0.009766959585249424,0.0047241030260920525,0.006829803343862295,0.32019975781440735
00021086_003.png,0.6673545837402344,0.1610735058784485,0.4144933819770813,0.016457706689834595,0.5804578065872192,0.00033145741326734424,0.0003229779831599444,6.714274059049785e-05,0.49758875370025635,0.01959460973739624,0.016703356057405472,0.011608261615037918,0.05985453352332115,0.0026288842782378197
00024703_000.png,0.0036471339408308268,0.00010879716137424111,0.0005631775129586458,9.307622531196102e-05,0.002108849585056305,0.00010999260121025145,0.0005671794642694294,4.193476797809126e-06,0.16596552729606628,0.001000701216980815,0.0008566026808694005,0.0015110860113054514,0.0011453868355602026,0.002334280638024211
00009993_003.png,0.28425174951553345,0.00010823786578839645,0.09923017024993896,0.0003036651178263128,0.019457347691059113,0.0016307818004861474,0.14781814813613892,0.0003988411044701934,0.0643947497010231,0.7789477109909058,0.01873624324798584,0.20760202407836914,0.0067257946357131,0.008083232678472996
00029074_002.png,0.05774715542793274,0.032651208341121674,0.031125742942094803,0.00576063385233283,0.34942054748535156,0.0070381187833845615,0.018127422779798508,6.300697714323178e-05,0.16083262860774994,0.19253423810005188,0.049692921340465546,0.13016413152217865,0.012658935971558094,0.021168645471334457
00002785_003.png,0.1272788792848587,0.0023499729577451944,0.16084106266498566,0.03151395916938782,0.23501738905906677,0.0056104776449501514,0.0011597207048907876,3.0664716177852824e-05,0.2886069715023041,0.11524274945259094,0.010540379211306572,0.014863907359540462,0.01091292966157198,0.01350928470492363
00003523_031.png,0.04250660538673401,0.0007793341646902263,0.2838650047779083,0.01051234733313322,0.0424543060362339,0.005908315535634756,0.015635229647159576,5.2749168389709666e-05,0.370961457490921,0.34362223744392395,0.04523444175720215,0.06600067019462585,0.013637990690767765,0.025353889912366867
00001549_002.png,0.03885127604007721,0.06000756472349167,0.013037671335041523,0.0157114639878273,0.03280565142631531,0.0009390604682266712,0.002019287785515189,4.6615816245321184e-05,0.10838194191455841,0.0011291487608104944,0.009214453399181366,0.004742538556456566,0.004131864290684462,0.00819383654743433
00003227_000.png,0.005195095203816891,0.0005783626693300903,0.0029050451703369617,6.763376586604863e-05,0.0014725119108334184,0.0003782085841521621,0.001960592810064554,8.279008761746809e-05,0.030598558485507965,0.012159422039985657,0.0051417965441942215,0.0018286703852936625,0.00459720753133297,0.0011664384510368109
00014142_000.png,0.03653855249285698,0.0024449725169688463,0.016390526667237282,0.010008447803556919,0.058216892182826996,0.0015749930171296,0.008927085436880589,4.939380596624687e-05,0.19251319766044617,0.0028805453330278397,0.007958628237247467,0.00590010080486536,0.028971169143915176,0.04167703911662102
00025269_000.png,0.008065283298492432,3.2466793982166564e-06,0.0003092648694291711,5.266905191092519e-06,0.0022874311544001102,0.0014811172150075436,0.0004079077916685492,0.0002215261774836108,0.3600877821445465,0.0028794854879379272,0.00396069185808301,0.0014224234037101269,0.0006330481846816838,0.00011857735080411658
00006713_015.png,0.031776245683431625,0.059964921325445175,0.007628448307514191,0.0006769560859538615,0.028408462181687355,0.05327077582478523,0.04524180293083191,0.00044749860535375774,0.07063576579093933,0.014769189991056919,0.036913756281137466,0.03314695134758949,0.01020900160074234,0.003117341548204422
00002745_001.png,0.015772158280014992,0.0007380173774436116,0.006944042164832354,0.0011175365652889013,0.0035708723589777946,0.00038280084845609963,0.00017588942137081176,0.00021319060761015862,0.042472124099731445,0.0005279178149066865,0.004378181416541338,0.00031617877539247274,0.0007920397911220789,0.008987984620034695
00000657_000.png,0.045535847544670105,0.020715953782200813,0.008189691230654716,0.00046241594827733934,0.02966107241809368,0.0007811401155777276,0.001961648464202881,0.00012206268729642034,0.2856534719467163,0.0035877337213605642,0.01237685326486826,0.0027790965978056192,0.006027314346283674,0.004597056657075882
00020481_004.png,0.030148297548294067,0.0002840154920704663,0.007267654407769442,0.0027874517254531384,0.011853053234517574,0.0002923174761235714,0.004577163141220808,0.0001726018381305039,0.22995969653129578,0.0053963628597557545,0.008422091603279114,0.00731875142082572,0.009913085028529167,0.0035245888866484165
00020789_000.png,0.1740712672472,0.0021565454080700874,0.2602124512195587,0.011029626242816448,0.07429216057062149,0.003979876637458801,0.0016372662503272295,0.0010319497669115663,0.321162611246109,0.05355852469801903,0.03883799910545349,0.005246301647275686,0.017464997246861458,0.08550228923559189
00029074_000.png,0.15492406487464905,0.009437992237508297,0.08727408945560455,0.006073597352951765,0.7624802589416504,0.0011483042035251856,0.006971004419028759,3.970596662838943e-05,0.3733235001564026,0.3217819035053253,0.04138050973415375,0.43397530913352966,0.030393846333026886,0.025420308113098145
00014379_007.png,0.19970233738422394,0.0038872673176229,0.07000134140253067,0.008812124840915203,0.314291387796402,0.22401583194732666,0.0014501307159662247,0.0008864123956300318,0.20515257120132446,0.0532587431371212,0.019134169444441795,0.04225369542837143,0.011343207210302353,0.25476983189582825
00002572_001.png,0.010189509950578213,0.00034161630901508033,0.0020913074258714914,0.0032796424347907305,0.00454863952472806,0.0004188795282971114,0.0011628401698544621,1.798014091036748e-05,0.022673331201076508,0.0021817197557538748,0.008637659251689911,0.001392996753565967,0.0009276509517803788,0.009358820505440235
00000158_000.png,0.0050227222964167595,0.00014770799316465855,0.0016697874525561929,1.4653462130809203e-05,0.0029897657223045826,5.287578096613288e-05,0.0008235767600126565,0.00010502328223083168,0.09275966137647629,0.0028894091956317425,0.004983754828572273,0.0007124785915948451,0.00041560528916306794,0.05481844022870064
00001101_021.png,0.0047914437018334866,2.1038265458628302e-06,0.0004132916801609099,5.075511126051424e-06,0.001602462725713849,9.369263716507703e-05,0.0004891595453955233,4.581563644023845e-06,0.2089744210243225,0.0014070415636524558,0.005286391358822584,0.000824353308416903,0.00048712873831391335,0.0006623747758567333
00008382_000.png,0.02386755496263504,0.0024328376166522503,0.0037710722535848618,0.0007243243744596839,0.003843206912279129,0.0019911988638341427,0.0055786846205592155,0.00010003634088207036,0.03780275955796242,0.005561822559684515,0.005991023033857346,0.007159761153161526,0.0018032992957159877,0.0017003694083541632
00001284_001.png,0.2953639030456543,0.08888918161392212,0.01745409332215786,0.005970182362943888,0.2666619122028351,0.0015667061088606715,0.014541502110660076,0.0008425419218838215,0.15188460052013397,0.0025923834182322025,0.006908629555255175,0.009657141752541065,0.008076243102550507,0.011333297938108444
00000723_000.png,0.09973947703838348,0.04106965288519859,0.028900543227791786,0.011329610832035542,0.18380576372146606,0.007279836572706699,0.07029306888580322,0.0001651821075938642,0.19574183225631714,0.003308984450995922,0.01344386674463749,0.03414070978760719,0.02462790533900261,0.01093225833028555
00003064_048.png,0.07317464798688889,0.004549475386738777,0.059468481689691544,0.015394926071166992,0.40262269973754883,0.002932415809482336,0.0299284216016531,4.018023537355475e-05,0.3135114312171936,0.02747674472630024,0.01448865421116352,0.05877599120140076,0.03955182805657387,0.03299982100725174
00025623_005.png,0.1319824904203415,0.017137091606855392,0.014791562221944332,0.01879952847957611,0.04325602203607559,0.0005952881183475256,0.001868557301349938,3.0197375963325612e-05,0.16317276656627655,0.0037489631213247776,0.010006729513406754,0.001891294028609991,0.005481262691318989,0.0022075632587075233
00014379_008.png,0.18763484060764313,0.0772554948925972,0.03876594826579094,0.005531121976673603,0.5163960456848145,0.16497083008289337,0.003430966753512621,3.5966408177046105e-05,0.27275463938713074,0.038017407059669495,0.009867562912404537,0.2128354161977768,0.011535552330315113,0.21731916069984436
00019298_001.png,0.19591937959194183,0.0031703102868050337,0.02930706925690174,0.02340848557651043,0.30340611934661865,0.0011119795963168144,0.02354024536907673,0.0004625217989087105,0.13790108263492584,0.018281450495123863,0.043010011315345764,0.015131533145904541,0.008675866760313511,0.035978615283966064
00012382_000.png,0.03396625444293022,0.0006537825684063137,0.0053299423307180405,0.0009545570355840027,0.013621085323393345,0.0014119575498625636,0.006685871165245771,6.585378287127241e-05,0.09366776049137115,0.002391964429989457,0.013466095551848412,0.007101291324943304,0.00400990666821599,0.01883559674024582
00019911_002.png,0.01544103492051363,0.000648238870780915,0.03458721935749054,0.012200520373880863,0.03409477323293686,0.002095718402415514,0.0905642956495285,0.00011751062265830114,0.31773725152015686,0.038807645440101624,0.2919381558895111,0.055753279477357864,0.025440169498324394,0.0028929433319717646
00021490_001.png,0.15694789588451385,0.010542399249970913,0.004928411915898323,0.0009465898619964719,0.007822484709322453,0.001908574835397303,0.00453841220587492,0.0002432629989925772,0.08563780784606934,0.001349666272290051,0.026819882914423943,0.007145734969526529,0.0011794734746217728,0.00042970606591552496
00025556_008.png,0.4793010950088501,0.0279128048568964,0.6355234980583191,0.0020999338012188673,0.602128267288208,0.000640015525277704,0.0026383192744106054,0.0010122793028131127,0.3660573959350586,0.3980180621147156,0.013059047050774097,0.024963364005088806,0.16327407956123352,0.09456398338079453
00011394_004.png,0.003357175039127469,2.4007729734876193e-05,0.0005173843819648027,9.620944183552638e-06,0.001659764675423503,0.00016248553583864123,0.0002646304201334715,1.4604506759496871e-05,0.15989640355110168,0.004712304566055536,0.0022847610525786877,0.001220816164277494,0.0006191012216731906,0.0006811266066506505
00004402_004.png,0.10279010981321335,0.0005759806372225285,0.02199295349419117,0.000484247924759984,0.059568703174591064,0.022291012108325958,0.01070491224527359,0.0002818241191562265,0.07067173719406128,0.059144772589206696,0.04587626829743385,0.10515125840902328,0.0015890344511717558,0.41462695598602295
00022641_000.png,0.6133550405502319,0.0019188191508874297,0.04426401108503342,0.007973724976181984,0.45572251081466675,0.001196111785247922,0.005206366069614887,5.540475103771314e-05,0.1409287005662918,0.010551012121140957,0.01301147323101759,0.03147038072347641,0.005421811249107122,0.007284554652869701
00008470_008.png,0.049885042011737823,0.0003850451030302793,0.009440191090106964,0.0015699787763878703,0.005494056269526482,0.011804417707026005,0.0006240315269678831,0.00013808190124109387,0.060275763273239136,0.0062529840506613255,0.011554238386452198,0.0008047808078117669,0.0017013110918924212,0.009224341250956059
00021552_016.png,0.16591286659240723,0.004177841357886791,0.058718811720609665,0.0030087996274232864,0.1617472767829895,0.027744030579924583,0.00890630204230547,0.00011163275485159829,0.31622496247291565,0.04170524701476097,0.02684144861996174,0.14331334829330444,0.009979913011193275,0.14876168966293335
00003522_000.png,0.10774093121290207,0.0004287872288841754,0.03334981948137283,0.0011188116623088717,0.033081721514463425,0.008387050591409206,0.042037323117256165,0.000790074176620692,0.08933337777853012,0.1934976577758789,0.07301310449838638,0.037895798683166504,0.0090411938726902,0.005684958305209875
00010461_000.png,0.036894120275974274,6.275333726080135e-05,0.003082861192524433,3.0609287932747975e-05,0.004152046516537666,0.0012493429239839315,0.0015007291221991181,0.000748393009416759,0.1336173415184021,0.010489987209439278,0.012200452387332916,0.0016772688832134008,0.002635645680129528,0.0004438725009094924
00019823_000.png,0.01488256175071001,2.6266661734553054e-06,0.03349435701966286,0.0016747771296650171,0.010503090918064117,0.0015586153604090214,0.02414141781628132,6.000929715810344e-06,0.20518817007541656,0.22668345272541046,0.034627266228199005,0.04791504889726639,0.01134847104549408,0.008768546395003796
00005682_002.png,0.06390716135501862,0.012929878197610378,0.00616891635581851,0.00206172582693398,0.05894561484456062,0.013155645690858364,0.022678498178720474,6.142121856100857e-05,0.04102844372391701,0.003817190881818533,0.01678198017179966,0.03792206570506096,0.0043472726829349995,0.00924680195748806
00003064_020.png,0.04247160628437996,0.002437876770272851,0.2021460235118866,0.07915177941322327,0.08943402022123337,0.0019036578014492989,0.0036141877062618732,9.971889812732115e-05,0.4420740604400635,0.04912763088941574,0.12633873522281647,0.004140237346291542,0.03060407005250454,0.015174626372754574
00016865_000.png,0.02601875737309456,0.000802698777988553,0.005010964348912239,0.0026729372330009937,0.02747686207294464,0.0013370889937505126,0.003121935762465,2.205768396379426e-05,0.124909408390522,0.0031743436120450497,0.018149670213460922,0.004028892610222101,0.0031262647826224566,0.003940629307180643
00019157_005.png,0.021020609885454178,0.03315218538045883,0.04758233204483986,0.7009972929954529,0.1134418323636055,0.0008775523165240884,0.0012251997832208872,1.2559885362861678e-06,0.4721848666667938,0.010610670782625675,0.03410208970308304,0.006942328531295061,0.08744615316390991,0.0030847301241010427
00013501_004.png,0.019085273146629333,0.007899402640759945,0.07616148144006729,0.42008528113365173,0.15196087956428528,0.00048191306996159256,0.00162917235866189,7.175605333031854e-06,0.4910728633403778,0.09520137310028076,0.2606881260871887,0.012803886085748672,0.05609318986535072,0.0025025843642652035
00018422_000.png,0.04776204377412796,0.0017796261236071587,0.02602490969002247,0.0020215001422911882,0.022220429033041,0.0025301435962319374,0.01626540906727314,0.0008664344786666334,0.17276880145072937,0.5271357893943787,0.11746250092983246,0.015928156673908234,0.006169804837554693,0.004511914681643248
00025290_038.png,0.05488642677664757,0.1703767329454422,0.03423422574996948,0.007725936826318502,0.10268158465623856,0.008572548627853394,0.0004113205650355667,4.48367745775613e-06,0.393623411655426,0.001058328547514975,0.01746486686170101,0.003393665887415409,0.009709903039038181,0.08636724203824997
00001836_108.png,0.1144092008471489,0.02403121441602707,0.08150345832109451,0.026788394898176193,0.1777544617652893,0.003205268643796444,0.015794454142451286,0.0002337087207706645,0.4160628616809845,0.07843402028083801,0.21781042218208313,0.032848261296749115,0.027639824897050858,0.009887713938951492
00016819_002.png,0.025301873683929443,0.000570658827200532,0.0011939257383346558,0.00021555382409133017,0.003627049271017313,0.00020406028488650918,0.0007128686993382871,1.0033059879788198e-05,0.014749961905181408,0.0020733282435685396,0.006202529184520245,0.0019748613703995943,0.0009576049633324146,0.006999640725553036
00021057_005.png,0.030004486441612244,0.006911380682140589,0.0842147246003151,0.6315772533416748,0.26564672589302063,0.0014136785175651312,0.0015683226520195603,8.969097507360857e-06,0.4562302529811859,0.08288470655679703,0.028906088322401047,0.035938408225774765,0.07395432889461517,0.0066915228962898254
00015913_001.png,0.07338974624872208,0.0006488872459158301,0.0415903702378273,0.0015844270819798112,0.00916902907192707,0.004419026896357536,0.004145473707467318,5.129671990289353e-05,0.10596863925457001,0.433005154132843,0.5343411564826965,0.004476889502257109,0.005143223330378532,0.007629018276929855
00021481_017.png,0.2961062788963318,0.15545156598091125,0.10236755013465881,0.04250912740826607,0.36889755725860596,0.0010325423208996654,0.0057076686061918736,0.0006131191039457917,0.4056735336780548,0.020320948213338852,0.012031437829136848,0.02515736222267151,0.034467995166778564,0.01589345373213291
00005119_005.png,0.028652748093008995,7.267081673489884e-05,0.007632680237293243,0.0005702491034753621,0.002165507525205612,3.452157761785202e-05,0.0008520444389432669,0.00012773359776474535,0.02329382859170437,0.004396745003759861,0.0027050492353737354,0.0006073044496588409,0.000490969221573323,0.0003105018404312432
00016509_002.png,0.024743329733610153,0.011210893280804157,0.023197220638394356,0.0005736516905017197,0.051455140113830566,0.0005881206598132849,0.0029474629554897547,8.98070284165442e-05,0.16028466820716858,0.031469330191612244,0.15591248869895935,0.0077841635793447495,0.010118283331394196,0.05475548654794693
00022706_000.png,0.053746581077575684,0.3897011876106262,0.026697807013988495,0.008387323468923569,0.27190911769866943,0.002522796392440796,0.034986820071935654,0.0008765888051129878,0.21646648645401,0.007968743331730366,0.040162473917007446,0.03041788376867771,0.013932337053120136,0.01692451909184456
00013620_004.png,0.12780757248401642,0.0005425233393907547,0.014275812543928623,0.000335483142407611,0.02673633024096489,0.046338047832250595,0.012490145862102509,0.0006081358878873289,0.056787606328725815,0.1370917707681656,0.3144058883190155,0.009344318881630898,0.0033077518455684185,0.028124207630753517
00030037_000.png,0.03219326213002205,0.0005293858703225851,0.003979871049523354,0.0002841535897459835,0.012582775205373764,0.015048671513795853,0.016317090019583702,0.00029905527480877936,0.18676109611988068,0.0008013505721464753,0.007907995022833347,0.018056459724903107,0.005353029351681471,0.0025412319228053093
00024126_000.png,0.08633453398942947,0.0006288576987572014,0.007627224083989859,0.00020046673307660967,0.017123710364103317,0.01119045540690422,0.013781852088868618,0.00027656182646751404,0.16356441378593445,0.00394109170883894,0.010323124006390572,0.013592797331511974,0.0023135924711823463,0.042068853974342346
00013608_001.png,0.10840122401714325,0.02185184881091118,0.22112563252449036,0.012569019570946693,0.13729310035705566,0.0036671494599431753,0.0030862130224704742,0.0003306078724563122,0.3364998698234558,0.45470762252807617,0.32589688897132874,0.03248165547847748,0.006970829330384731,0.24831625819206238
00026560_007.png,0.1469695270061493,0.06409553438425064,0.007718570064753294,0.0001986492279684171,0.0581238679587841,0.0017020604573190212,0.0032529844902455807,0.0006918889121152461,0.21972770988941193,0.0033908095210790634,0.007120367139577866,0.007610870059579611,0.012225561775267124,0.008576706983149052
00019925_000.png,0.07221275568008423,0.013462929986417294,0.0553487204015255,0.046015605330467224,0.15235993266105652,0.020245499908924103,0.09592065215110779,7.3695344326552e-05,0.6687032580375671,0.00692686578258872,0.04117557778954506,0.08499429374933243,0.11689439415931702,0.32763656973838806
00018960_004.png,0.023533888161182404,0.00018747145077213645,0.012155041098594666,0.0004240453999955207,0.012663268484175205,0.002473279368132353,0.005751069635152817,5.228745794738643e-05,0.1669628769159317,0.001678326167166233,0.018987810239195824,0.009654110297560692,0.007501647807657719,0.018299482762813568
00015488_002.png,0.004068800713866949,1.4054910479899263e-06,0.0009061278542503715,1.1887609616678674e-05,0.0030280640348792076,0.00196024589240551,0.0027338394429534674,3.252632086514495e-05,0.1646852195262909,0.002299564192071557,0.0036125376354902983,0.004988604225218296,0.0007400565664283931,0.000585623667575419
00021481_007.png,0.29301586747169495,0.06617585569620132,0.1488334983587265,0.030525028705596924,0.500089704990387,0.00371864577755332,0.0037338233087211847,0.00015230929420795292,0.4445355534553528,0.03267167881131172,0.017924435436725616,0.05725257471203804,0.041389673948287964,0.03669259324669838
00006713_013.png,0.2166840136051178,0.08215326815843582,0.02336561679840088,0.008189916610717773,0.12123427540063858,0.002693659160286188,0.053753528743982315,0.004664421081542969,0.11029911041259766,0.017109662294387817,0.010131903924047947,0.02169610746204853,0.011734825558960438,0.006880179513245821
00026146_000.png,0.004229860380291939,0.00012489584332797676,0.008439887315034866,0.0014364285161718726,0.0037451928947120905,1.0051227036456112e-05,0.0008693264098837972,2.4515011318726465e-05,0.1306590735912323,0.008307529613375664,0.006905057933181524,0.00097700918558985,0.0026172564830631018,0.002767212688922882
00001836_041.png,0.015339254401624203,0.02424732968211174,0.1071561947464943,0.12272004038095474,0.29712656140327454,0.0009920359589159489,0.022948911413550377,4.843521674047224e-05,0.5478626489639282,0.024353530257940292,0.08302716165781021,0.047133829444646835,0.06483975797891617,0.022657353430986404
00002851_000.png,0.03761742264032364,0.0006563978386111557,0.005235075950622559,0.0011740040499716997,0.006652585696429014,0.003929719794541597,0.012574778869748116,0.00023028484429232776,0.039414770901203156,0.006710848771035671,0.020044837146997452,0.007548545021563768,0.0024729911237955093,0.008373663760721684
00010420_003.png,0.059290286153554916,0.0010490798158571124,0.009438281878829002,0.0007467239047400653,0.029848210513591766,0.0056470418348908424,0.009901962243020535,0.00046077033039182425,0.1088486984372139,0.003927812911570072,0.028604047372937202,0.01526536326855421,0.008447620086371899,0.008570319972932339
00003230_001.png,0.17200951278209686,0.001173637225292623,0.005416521802544594,0.0004011971759609878,0.44242173433303833,0.003165367990732193,0.05216708779335022,0.00014205519983079284,0.05384722724556923,0.019857076928019524,0.017591314390301704,0.24843598902225494,0.0038895627949386835,0.03545055910944939
00008597_005.png,0.45973801612854004,0.0007487140246666968,0.05716237798333168,0.0012983010383322835,0.12181169539690018,0.00879486184567213,0.018548687919974327,0.0001165849098470062,0.4032493829727173,0.04635072126984596,0.053311049938201904,0.019242456182837486,0.0577959269285202,0.1360306590795517
00025473_002.png,0.025004273280501366,3.3744883694453165e-05,0.008726133964955807,0.0010000842157751322,0.010719303973019123,0.0019366485066711903,0.0013605599524453282,0.0001632024213904515,0.07810571044683456,0.7537819147109985,0.03586266189813614,0.006039767991751432,0.004711065907031298,0.02869608625769615
00019987_000.png,0.07972989976406097,0.00031035448773764074,0.002562990877777338,6.0535428929142654e-05,0.001413788297213614,8.317022729897872e-05,0.0006481779855675995,0.0005561586003750563,0.06076982244849205,0.04669790714979172,0.04377133026719093,0.0005474803037941456,0.0013784347102046013,0.031081635504961014
00001101_007.png,0.008761392906308174,2.168804894608911e-05,0.0009914941620081663,1.3092938388581388e-05,0.0012700138613581657,0.00017242567264474928,0.0007265307940542698,5.292024070513435e-06,0.01657506637275219,0.0007836695294827223,0.0038117209915071726,0.0015366406878456473,0.0006145360530354083,0.0010457459138706326
00013608_022.png,0.04767600819468498,0.011870217509567738,0.13668958842754364,0.007935117930173874,0.3748176395893097,0.005757925566285849,0.023610558360815048,0.00016725485329516232,0.2274501770734787,0.35118505358695984,0.31561049818992615,0.10198862105607986,0.013610505498945713,0.05592922121286392
00001101_017.png,0.009685344062745571,7.8529046732001e-05,0.004446187987923622,0.00027311270241625607,0.021400146186351776,0.00010522708180360496,0.001082821050658822,8.789698040345684e-05,0.0689164474606514,0.006620379630476236,0.022917957976460457,0.0024007142055779696,0.0015066427877172828,0.004371377639472485
00009984_005.png,0.17935730516910553,0.010109585709869862,0.01787612773478031,0.0006471206434071064,0.008932440541684628,0.002608276205137372,0.05245412513613701,0.00011028584412997589,0.11490488052368164,0.22544795274734497,0.037471648305654526,0.06561233103275299,0.01053932961076498,0.006999184377491474
00029650_001.png,0.010852353647351265,0.00012193623115308583,0.01989094726741314,0.000604421307798475,0.023229369893670082,0.0016755603719502687,0.00307516660541296,1.8720033040153794e-05,0.1617685854434967,0.010760506615042686,0.1936967968940735,0.0043264031410217285,0.0029537274967879057,0.016027268022298813
00029422_006.png,0.27735114097595215,0.0018133447738364339,0.036270901560783386,0.021530939266085625,0.1552611142396927,0.001272602123208344,0.00017221846792381257,2.520055932109244e-05,0.2740990221500397,0.016224153339862823,0.2791402339935303,0.0025485586374998093,0.010809915140271187,0.013423049822449684
00004034_007.png,0.35463592410087585,0.04236042872071266,0.10237013548612595,0.015926990658044815,0.935444712638855,0.0015039945719763637,0.0010828375816345215,6.661152383458102e-06,0.29252296686172485,0.0028772219084203243,0.0032950351014733315,0.007099409122020006,0.007535556796938181,0.01977313682436943
00028605_000.png,0.02389848418533802,0.00013143550313543528,0.030976388603448868,0.0016401885077357292,0.021634578704833984,0.00028567941626533866,0.008699232712388039,6.938388833077624e-05,0.13343414664268494,0.04501587152481079,0.04135259985923767,0.0079865213483572,0.0047078183852136135,0.0011603622697293758
