path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00001836_118.png,0.018362244591116905,0.00725358072668314,0.0985565185546875,0.060607194900512695,0.10365821421146393,0.0030146583449095488,0.03473870828747749,0.000107776460936293,0.5131776928901672,0.01861206628382206,0.13920383155345917,0.025520095601677895,0.052284322679042816,0.027984311804175377
00008597_006.png,0.03596964478492737,0.0033264807425439358,0.02292782813310623,0.02514406479895115,0.010438414290547371,0.002255648374557495,0.026532666757702827,2.646165739861317e-05,0.21839140355587006,0.002651370596140623,0.015147409401834011,0.015111604705452919,0.026902716606855392,0.02089596912264824
00008033_003.png,0.014930399134755135,0.035123419016599655,0.022287044674158096,0.0016870436957105994,0.03853590041399002,0.002757726004347205,0.10400868952274323,4.570393866742961e-05,0.1364554911851883,0.0037941907066851854,0.019615305587649345,0.1168178841471672,0.010907274670898914,0.019452327862381935
00019599_000.png,0.014989953488111496,0.0004911578143946826,0.01706342212855816,0.0001915927423397079,0.004672051407396793,0.0017904932610690594,0.011258475482463837,0.00040297512896358967,0.1451309472322464,0.007650318089872599,0.021464675664901733,0.008417453616857529,0.0073019410483539104,0.05079029127955437
00015447_000.png,0.01862952671945095,0.0018347033765166998,0.009934219531714916,0.0005811246228404343,0.005195681005716324,1.550479828438256e-05,0.0009062776807695627,2.8557018595165573e-05,0.1872737556695938,0.002994230482727289,0.01997607760131359,0.0031836016569286585,0.00382967758923769,0.0005502048297785223
00002075_004.png,0.5604282021522522,0.012342899106442928,0.18349266052246094,0.007920983247458935,0.42222926020622253,0.002636268734931946,0.001270972192287445,0.0005215866258367896,0.26468151807785034,0.01001792587339878,0.005442923400551081,0.004145958460867405,0.016814513131976128,0.019434036687016487
00003028_038.png,0.022466208785772324,0.0016435431316494942,0.05314439907670021,0.44487065076828003,0.02503051608800888,0.00431530037894845,0.0007257757242769003,4.9692844186211005e-06,0.4411921203136444,0.01070902869105339,0.023548778146505356,0.0013658523093909025,0.02673427201807499,0.004177105613052845
00017227_002.png,0.01672823168337345,0.00025899201864376664,0.010846713557839394,0.0006120273610576987,0.0021741436794400215,0.0002532903745304793,0.004431488458067179,0.000497376371640712,0.13469713926315308,0.15954533219337463,0.05188881233334541,0.006112239323556423,0.00603470066562295,0.004656827077269554
00028368_001.png,0.05521516874432564,0.005980341229587793,0.014303875155746937,0.004824146628379822,0.00514579052105546,2.832409882103093e-05,0.002228752477094531,4.250562597007956e-06,0.22490262985229492,0.004850459285080433,0.041020262986421585,0.001809995505027473,0.015599237754940987,0.0003767679154407233
00001893_000.png,0.026930497959256172,0.00013744569150730968,0.004370512440800667,3.7738122045993805e-05,0.014609544537961483,0.04969664663076401,0.05248988792300224,0.0017057249788194895,0.10303822159767151,0.004463970195502043,0.05509975925087929,0.028212690725922585,0.0029388433322310448,0.009597555734217167
00012118_000.png,0.024219084531068802,0.0011772890575230122,0.008890317752957344,0.0021237158216536045,0.0027034853119403124,0.0004180948017165065,0.0021605994552373886,3.3217479540326167e-06,0.12815704941749573,0.004339366685599089,0.024414654821157455,0.009055444039404392,0.005449284799396992,0.0025311943609267473
00022651_008.png,0.11781548708677292,0.000778950983658433,0.10279945284128189,0.0028744761366397142,0.46206432580947876,0.003638362977653742,0.0015197991160675883,2.7955034965998493e-05,0.2002289593219757,0.25639912486076355,0.49093061685562134,0.06288961321115494,0.0080752307549119,0.06396578997373581
00011546_000.png,0.24200503528118134,0.18356947600841522,0.02253805473446846,0.0038097621873021126,0.13375861942768097,0.006769930478185415,0.054441507905721664,0.00015638476179447025,0.14669537544250488,0.00655742734670639,0.037114035338163376,0.012782254256308079,0.013091524131596088,0.0026819701306521893
00026982_002.png,0.009170965291559696,0.00016557586786802858,0.005692974664270878,0.00029099168023094535,0.0018152222037315369,2.1729079890064895e-05,0.004503774456679821,3.86519604944624e-05,0.23800413310527802,0.0009399264235980809,0.022804873064160347,0.005857100710272789,0.007233989425003529,0.00022241294209379703
00027997_003.png,0.03161483258008957,3.422913505346514e-05,0.0030809359159320593,7.426161027979106e-05,0.021990567445755005,0.021569261327385902,0.028824184089899063,0.00012653392332140356,0.08926871418952942,0.008368190377950668,0.0761227011680603,0.07295045256614685,0.0032547893933951855,0.011212166398763657
00026165_000.png,0.05391149967908859,0.13888439536094666,0.0070244790986180305,0.0017546644667163491,0.014856347814202309,0.0003308386658318341,0.007032312918454409,0.0018665492534637451,0.18858088552951813,0.0020158516708761454,0.013422279618680477,0.003303779987618327,0.006604909431189299,0.0006471456727012992
00025603_001.png,0.2620135247707367,0.03911668434739113,0.03128674626350403,0.024260498583316803,0.08082623779773712,0.025662681087851524,0.0017290801042690873,0.00027508131461218,0.1909083127975464,0.011316095478832722,0.018655909225344658,0.009128284640610218,0.012124578468501568,0.03201768174767494
00018100_010.png,0.059408999979496,0.0012884774478152394,0.04018260911107063,0.0035874489694833755,0.01727980747818947,0.010622295551002026,0.03602246195077896,0.00017950109031517059,0.23119297623634338,0.09417562931776047,0.09778956323862076,0.058016058057546616,0.018322745338082314,0.006284584756940603
00026967_000.png,0.39537060260772705,0.014561407268047333,0.18799139559268951,0.01172915380448103,0.6738308668136597,0.016989044845104218,0.007860558107495308,0.0008421767852269113,0.2543673515319824,0.02141045406460762,0.04282109811902046,0.026600193232297897,0.02857142873108387,0.13154450058937073
00015076_000.png,0.04697855934500694,0.009024658240377903,0.005706199444830418,0.00034988729748874903,0.008696186356246471,0.0009884710889309645,0.005168925039470196,0.00016586297715548426,0.1520443707704544,0.002423902740702033,0.017685744911432266,0.010160076431930065,0.0039016527589410543,0.0008687252411618829
00022651_025.png,0.0715223103761673,0.0005239991587586701,0.018946748226881027,0.0005003418191336095,0.04995971918106079,0.01594145968556404,0.045596636831760406,0.0005908627645112574,0.1052711084485054,0.04389563947916031,0.0467333048582077,0.15863190591335297,0.005126629956066608,0.13143280148506165
00013628_000.png,0.006304812617599964,0.00820058211684227,0.0033521626610308886,0.0002551623329054564,0.002088728593662381,3.164761801599525e-05,0.0005621882737614214,0.00022868518135510385,0.24690426886081696,0.0010111444862559438,0.007186210714280605,0.0032320760656148195,0.0024706199765205383,0.0005068938480690122
00015929_013.png,0.014573324471712112,0.0007374731940217316,0.0064718942157924175,0.004481708165258169,0.0058432454243302345,7.463590009137988e-05,0.0011080402182415128,1.0620924513204955e-05,0.027591601014137268,0.005051622167229652,0.021198377013206482,0.0052797007374465466,0.0010550639126449823,0.00043382353032939136
00021786_006.png,0.044489286839962006,0.0004472814907785505,0.057179052382707596,0.0330241322517395,0.035969093441963196,0.003404090879485011,0.01538438443094492,2.38302891375497e-05,0.35366135835647583,0.07617822289466858,0.2941432297229767,0.017547866329550743,0.04159535840153694,0.00204375758767128
00001528_004.png,0.20403729379177094,0.0012066075578331947,0.032627370208501816,0.03391747921705246,0.10406529903411865,0.0005265862564556301,0.0026331485714763403,2.0038485672557727e-05,0.13329528272151947,0.005338926799595356,0.015519711188971996,0.009962943382561207,0.008532903157174587,0.007333739660680294
00021972_017.png,0.18806582689285278,0.00038295850390568376,0.013120795600116253,0.000311903451802209,0.13717712461948395,0.04945820942521095,0.004616020247340202,0.00021089792426209897,0.0956057757139206,0.02718784660100937,0.023659275844693184,0.028262756764888763,0.0031089833937585354,0.6381289958953857
00017492_000.png,0.047405850142240524,8.54743630043231e-05,0.007389190141111612,0.0002033488271990791,0.0007773322868160903,0.0025273915380239487,0.005826488137245178,0.00036064881714992225,0.2709595561027527,0.007754858583211899,0.017792794853448868,0.010236990638077259,0.004268220160156488,0.0016711050411686301
00009560_000.png,0.009784971363842487,0.0005022356635890901,0.0020891788881272078,9.258051431970671e-05,0.0004310157964937389,6.384440439433092e-06,1.6585809134994633e-05,1.5416803762491327e-06,0.047787487506866455,0.005609756801277399,0.01204230822622776,0.0007408355013467371,0.0007742506568320096,0.0001424415095243603
00020883_000.png,0.02959563210606575,3.7065725337015465e-05,0.002208596793934703,2.523603143345099e-05,0.0018314586486667395,0.0001012784632621333,0.0014231631066650152,2.6849740606849082e-05,0.2160424292087555,0.0028434519190341234,0.018238648772239685,0.004608581308275461,0.0021816915832459927,0.0001569765154272318
00029562_000.png,0.006496915593743324,2.1016479877289385e-05,0.006907330825924873,0.00015019100101199,0.0014899641973897815,0.0010133233154192567,0.0038833492435514927,5.189744842937216e-05,0.2419925034046173,0.002544813323765993,0.032522719353437424,0.007530821952968836,0.0029197686817497015,0.0040405504405498505
00015112_007.png,0.16614560782909393,0.008937633596360683,0.09398116916418076,0.01755206659436226,0.4138542115688324,0.011872595176100731,0.012073078192770481,0.004230233374983072,0.11780750751495361,0.8080332279205322,0.37265443801879883,0.05452500283718109,0.009704891592264175,0.10436183214187622
00015929_001.png,0.01695030741393566,0.00016056938329711556,0.0022843806073069572,5.6616856454638764e-05,0.004191321320831776,0.0003064638876821846,0.00459508690983057,0.0003437021223362535,0.1584661453962326,0.004540336783975363,0.012669135816395283,0.006062034051865339,0.0019409233937039971,0.0021775660570710897
00018100_016.png,0.03019331395626068,0.009533424861729145,0.051929082721471786,0.006198477931320667,0.025494476780295372,0.0006567692034877837,0.032288506627082825,3.2216721592703834e-05,0.23712430894374847,0.01760065369307995,0.07023341208696365,0.04021795839071274,0.029183993116021156,0.001042635296471417
00000143_002.png,0.05626114085316658,0.017862092703580856,0.05454858019948006,0.041598331183195114,0.5339475870132446,0.005211931187659502,0.030876658856868744,0.0005665640346705914,0.3507470488548279,0.023647742345929146,0.0996551588177681,0.03969021514058113,0.049527719616889954,0.16763578355312347
00015915_014.png,0.14946329593658447,0.006787340622395277,0.03574574366211891,0.009015460498631,0.46911582350730896,0.013330910354852676,0.006337224971503019,0.0010423582280054688,0.11304105818271637,0.13387049734592438,0.055343154817819595,0.012907848693430424,0.01379956305027008,0.005361317656934261
00010420_004.png,0.020997194573283195,0.0014449923764914274,0.013711230829358101,0.0008138353005051613,0.049430377781391144,0.042492352426052094,0.05591167137026787,9.767012670636177e-05,0.12848752737045288,0.0027865676674991846,0.026342304423451424,0.049422312527894974,0.010609619319438934,0.08267374336719513
00001958_011.png,0.06751220673322678,0.0005036278744228184,0.05586141720414162,0.016099700704216957,0.3505444824695587,0.006020511034876108,0.016985062509775162,0.00010057071631308645,0.27791520953178406,0.04247812554240227,0.10863277316093445,0.09966260939836502,0.009646248072385788,0.07550859451293945
00013893_000.png,0.08668790757656097,0.000694005168043077,0.00519210658967495,0.00030729861464351416,0.002592280972748995,0.0012522967299446464,0.005286647472530603,0.0005797517951577902,0.19185300171375275,0.0018381637055426836,0.013410709798336029,0.003740338608622551,0.009292630478739738,0.00019037901074625552
00021584_007.png,0.003108058124780655,4.914811142953113e-06,0.0019484634976834059,0.00022626821009907871,0.00012052293459419161,1.5593593616358703e-06,2.8849633963545784e-05,4.180395990260877e-06,0.07204502820968628,0.005702023860067129,0.008336705155670643,0.0011859795777127147,0.0005554140079766512,4.107918357476592e-05
00001836_064.png,0.0244123674929142,0.005764163564890623,0.10395209491252899,0.0339571088552475,0.13126766681671143,0.006594698876142502,0.03349735215306282,8.863953553372994e-05,0.512938916683197,0.02659507654607296,0.13508282601833344,0.03242338448762894,0.038051024079322815,0.054425373673439026
00029173_000.png,0.013445796445012093,0.000989491119980812,0.03199530765414238,0.003318888135254383,0.0025790317449718714,0.0004240583220962435,0.0037079432513564825,1.3107817721902393e-05,0.17277660965919495,0.007249779533594847,0.04217404127120972,0.009587092325091362,0.012225596234202385,0.009478292427957058
00007088_001.png,0.05935527756810188,0.0005251417169347405,0.0049760425463318825,0.00011511104821693152,0.00748862512409687,0.0008455832721665502,0.003091178834438324,0.00017299810133408755,0.05800322815775871,0.02431981824338436,0.05087238550186157,0.005005952436476946,0.00252662249840796,0.0002345762331970036
00019767_009.png,0.35234302282333374,0.0004413288552314043,0.19031082093715668,0.015075969509780407,0.580954372882843,0.0047569856978952885,0.0015209473203867674,0.00010372495307819918,0.33864980936050415,0.2510628402233124,0.16970624029636383,0.027266589924693108,0.022821536287665367,0.03230247646570206
00021972_006.png,0.042062848806381226,0.0023355826269835234,0.018390949815511703,0.00032208472839556634,0.5225086212158203,0.024149799719452858,0.024606717750430107,0.0003083813062403351,0.0781623125076294,0.10101571679115295,0.0484493225812912,0.060693129897117615,0.0019964363891631365,0.2785760164260864
00020080_000.png,0.017902156338095665,0.0355544313788414,0.013095492497086525,0.02276936173439026,0.01851106435060501,7.062067743390799e-05,9.95072623481974e-05,4.601698037731694e-06,0.1766660213470459,0.011162915267050266,0.10925881564617157,0.000986792496405542,0.005781701300293207,0.00019260856788605452
00017110_017.png,0.051116954535245895,0.0027205748483538628,0.006834388244897127,0.0008952125790528953,0.04122135043144226,0.37997812032699585,0.02691134437918663,0.0016797977732494473,0.0715564489364624,0.022140542045235634,0.03630545362830162,0.06692423671483994,0.003213483141735196,0.4605526924133301
00001327_004.png,0.031013211235404015,0.007853258401155472,0.04961811378598213,0.007127449382096529,0.051231540739536285,0.019739365205168724,0.02854754775762558,0.003747958457097411,0.2648390233516693,0.07107146084308624,0.0446670837700367,0.03355889394879341,0.024749210104346275,0.14339090883731842
00010197_000.png,0.061276573687791824,0.01825418695807457,0.06833677738904953,0.02136329934000969,0.03221702575683594,0.000674206530675292,0.031094560399651527,6.96550850989297e-05,0.3686648905277252,0.014086938463151455,0.061408691108226776,0.01704324036836624,0.057700399309396744,0.005332008004188538
00005058_001.png,0.0034864151384681463,3.993347036157502e-06,0.003017250681295991,1.6239951946772635e-05,0.0006396521348506212,1.7186490367748775e-05,0.0043007987551391125,2.073249106615549e-06,0.03161654993891716,0.0021601130720227957,0.02420557290315628,0.00720761064440012,0.0011942669516429305,0.0015283259563148022
00009894_000.png,0.006004389375448227,0.0011572417570278049,0.005451924167573452,0.00039624437340535223,0.005239564925432205,0.0007660886622034013,0.004403232596814632,2.963129009003751e-05,0.20128215849399567,0.003384051378816366,0.02322598546743393,0.01292530819773674,0.004281220026314259,0.008321966044604778
00009239_012.png,0.1629718840122223,0.011403428390622139,0.011759686283767223,0.0013800286687910557,0.12687644362449646,0.006904550828039646,0.1254834234714508,0.0026811871211975813,0.11991534382104874,0.021550677716732025,0.031595129519701004,0.051810964941978455,0.010568439029157162,0.17242950201034546
00008068_014.png,0.15963035821914673,0.0029523249249905348,0.0525335818529129,0.321128785610199,0.025956416502594948,0.0008145987521857023,0.001849571941420436,2.8654407287831418e-05,0.3414369821548462,0.019197426736354828,0.043426986783742905,0.005023692734539509,0.03580154478549957,0.001329233287833631
00011906_004.png,0.13309848308563232,0.0005488071474246681,0.00830240361392498,0.0005983502487652004,0.0165755245834589,0.0035414432641118765,0.020821893587708473,0.002911400282755494,0.15466006100177765,0.006277619395405054,0.03159341588616371,0.022136209532618523,0.00993853434920311,0.001559370313771069
00016958_001.png,0.043050531297922134,0.001647654571570456,0.07293344289064407,0.0007287032203748822,0.04741504043340683,0.0640985369682312,0.1768084466457367,0.0007023420766927302,0.1918010413646698,0.24423328042030334,0.06540857255458832,0.1990947127342224,0.013309289701282978,0.01728810928761959
00011122_023.png,0.5855020880699158,0.016203686594963074,0.2082684487104416,0.002812156919389963,0.7374473214149475,0.003956867381930351,0.02530394122004509,0.00013604399282485247,0.35222965478897095,0.057192008942365646,0.02828362211585045,0.10779613256454468,0.03533138334751129,0.05545841157436371
00003028_045.png,0.019942428916692734,0.006708153989166021,0.08502998948097229,0.5105045437812805,0.12806813418865204,0.0017840593354776502,0.000927809567656368,6.8826211645500734e-06,0.5088039040565491,0.005402160342782736,0.024730687960982323,0.0024170521646738052,0.05583709105849266,0.010280598886311054
00003912_005.png,0.002320150611922145,8.252031875599641e-06,0.002236774656921625,1.369993515254464e-05,0.00011804306996054947,3.3675158192636445e-05,0.000450021616416052,0.00014684110647067428,0.1396617889404297,0.002460499992594123,0.00889783725142479,0.002371700946241617,0.0011200443841516972,0.0006660675280727446
00020903_000.png,0.022839922457933426,0.010958895087242126,0.025046778842806816,0.003314351662993431,0.005514773540198803,6.252956518437713e-05,0.0026709309313446283,0.00012164334475528449,0.1603514403104782,0.009723616763949394,0.059214577078819275,0.002483964432030916,0.013839594088494778,0.00439285347238183
00008470_009.png,0.025930268689990044,9.173013677354902e-05,0.0073288846760988235,0.0010779857402667403,0.0017171556828543544,0.0003138045722153038,9.518472506897524e-05,2.483844400558155e-05,0.04227259382605553,0.016013458371162415,0.032841794192790985,0.0006148612010292709,0.0005650152452290058,0.0029557966627180576
00014438_007.png,0.012380070053040981,0.0003988954413216561,0.004648959264159203,0.00021805464348290116,0.010854447260499,0.009362257085740566,0.006562903057783842,0.0001141083484981209,0.15957309305667877,0.01612500287592411,0.09681429713964462,0.018082115799188614,0.0020120132248848677,0.014075513929128647
00001068_001.png,0.0681246891617775,0.040965817868709564,0.03129707649350166,0.01773763634264469,0.024459687992930412,0.0003505648928694427,0.0006797100650146604,1.779275044100359e-05,0.20540477335453033,0.0032280413433909416,0.033808767795562744,0.002329283393919468,0.011420577764511108,0.00046284132986329496
00008540_002.png,0.0227962676435709,0.0003861666773445904,0.014146792702376842,0.0018843244761228561,0.006151540204882622,0.001397344283759594,0.009372689761221409,5.899898678762838e-05,0.14096397161483765,0.011698824353516102,0.034415103495121,0.015386724844574928,0.01029900275170803,0.00092835514806211
00005344_000.png,0.01249317079782486,0.009843473322689533,0.006227557547390461,0.0007453059079125524,0.009571145288646221,4.980887388228439e-05,0.0021729955915361643,1.2707507266895846e-05,0.03974447399377823,0.004571246914565563,0.08801786601543427,0.00712235551327467,0.004031375050544739,0.0007607474108226597
00011654_006.png,0.5412302613258362,0.012727325782179832,0.021073471754789352,0.005744600668549538,0.058388542383909225,0.0023633691016584635,0.005942803807556629,2.0124089132877998e-05,0.19334840774536133,0.025218455120921135,0.012022854760289192,0.017196079716086388,0.011898803524672985,0.01591825671494007
00024059_000.png,0.0026495768688619137,0.003684805706143379,0.0014800456119701266,7.742491288809106e-05,0.004275883547961712,6.949393718969077e-05,0.0018719648942351341,2.9108966828061966e-06,0.051327019929885864,0.001129665644839406,0.012146695517003536,0.0078062559477984905,0.0009141933987848461,0.00045802767272107303
00030609_020.png,0.12408428639173508,0.001194929820485413,0.07536441832780838,0.05684797465801239,0.0215814970433712,0.005279763136059046,0.003712848760187626,8.668670488987118e-06,0.5148417949676514,0.004630300682038069,0.027249256148934364,0.03593654930591583,0.032969433814287186,0.053725969046354294
00017737_003.png,0.11808311939239502,0.01606331393122673,0.02257641777396202,0.005072530824691057,0.03235219791531563,0.0010257932590320706,0.012920503504574299,0.0001265172759303823,0.14658799767494202,0.005090741906315088,0.03588220477104187,0.01481934916228056,0.014198663644492626,0.00721696624532342
00003028_058.png,0.012582816183567047,0.000747629557736218,0.058795079588890076,0.21526052057743073,0.027420327067375183,0.00595497153699398,0.021658141165971756,2.6008970962720923e-05,0.46919772028923035,0.01411143597215414,0.18322037160396576,0.014442931860685349,0.030250689014792442,0.0044905818067491055
00013616_022.png,0.25816860795021057,7.245008600875735e-05,0.009311662055552006,0.0008446471765637398,0.005315469112247229,0.0004166914732195437,0.0009051666711457074,2.3506954676122405e-05,0.12666195631027222,0.0043860231526196,0.009741917252540588,0.0025678484234958887,0.0039891451597213745,0.00038099524681456387
00020912_003.png,0.0032076353672891855,3.91489948015078e-06,0.001605570549145341,0.00018106415518559515,0.0002964501909445971,1.2191047744636307e-06,3.950876634917222e-05,1.3532998082155245e-06,0.04287489131093025,0.00047405646182596684,0.007569704204797745,0.0007267232867889106,0.0005805776454508305,2.7990623493678868e-05
00014015_010.png,0.1970515102148056,0.005278486292809248,0.12740860879421234,0.005106810480356216,0.5432067513465881,0.06877895444631577,0.021649563685059547,0.0020272494293749332,0.2022516280412674,0.6067702174186707,0.10642354935407639,0.11157350242137909,0.017346087843179703,0.06174546852707863
00009894_019.png,0.004574852529913187,0.0012823933502659202,0.008631667122244835,0.00042515891254879534,0.0018404670991003513,0.002973792375996709,0.010519715957343578,0.00014308758545666933,0.1937614232301712,0.0059277950786054134,0.031149333342909813,0.012156053446233273,0.005490878596901894,0.015667833387851715
00005493_011.png,0.23244012892246246,0.0013440620386973023,0.11632446944713593,0.012121260166168213,0.07447481900453568,0.0014592319494113326,0.00014316060696728528,9.520699677523226e-06,0.38513532280921936,0.09857367724180222,0.1557152420282364,0.002050631446763873,0.01112220250070095,0.007539352402091026
00019157_003.png,0.015333394519984722,0.00010243055294267833,0.03486930578947067,0.029913291335105896,0.003411773592233658,0.0001200809347210452,0.0020651831291615963,8.472619811072946e-06,0.18221041560173035,0.008696149103343487,0.04299570620059967,0.00410807179287076,0.016225507482886314,0.0018027080222964287
00013175_016.png,0.06181132793426514,0.002633920405060053,0.0380316823720932,0.004288232419639826,0.2776299715042114,0.0028629559092223644,0.06263676285743713,0.00017078140808735043,0.16226083040237427,0.004425961058586836,0.017114676535129547,0.03545045107603073,0.017750518396496773,0.06125972047448158
00022470_000.png,0.3369499742984772,0.001559852040372789,0.06596840918064117,0.007572484668344259,0.05387311801314354,0.0007104594260454178,0.006114882417023182,0.0001665263407630846,0.3121880888938904,0.015673909336328506,0.055659011006355286,0.005419194232672453,0.04320383816957474,0.0015886365436017513
00014809_017.png,0.0018918403657153249,0.0004061533836647868,0.0027709694113582373,0.00025275914231315255,0.0008634934201836586,9.344918908027466e-06,5.428465374279767e-05,4.5659555780730443e-07,0.03196118772029877,0.0004960959777235985,0.0029334144201129675,0.0005403189570643008,0.00039718038169667125,5.7261695474153385e-05
00024002_000.png,0.012643134221434593,0.07303144782781601,0.0058158221654593945,0.0003492780670057982,0.003319007810205221,4.772659303853288e-05,0.0036407974548637867,6.21124854660593e-05,0.09521889686584473,0.0007379297749139369,0.012920941226184368,0.0034245033748447895,0.0032567575108259916,0.0010623341659083962
00000723_004.png,0.055436618626117706,0.0705692246556282,0.08621768653392792,0.07271790504455566,0.09265199303627014,0.0027033735532313585,0.12845832109451294,0.0005718899774365127,0.48290523886680603,0.015405772253870964,0.06053148955106735,0.04129694774746895,0.1356240212917328,0.0028473157435655594
00023866_000.png,0.0017679231241345406,7.081618969095871e-05,0.005268248729407787,5.0009723054245114e-05,0.0021136468276381493,1.9802126189460978e-05,0.004071373492479324,3.71875785276643e-06,0.03650271147489548,0.004205641802400351,0.0068899416364729404,0.004781081806868315,0.0016917361645027995,0.014408525079488754
00017207_002.png,0.00880570150911808,0.0028196333441883326,0.08718202263116837,0.12416698038578033,0.11952904611825943,0.006819871719926596,0.0006982007762417197,3.744908553926507e-06,0.25617119669914246,0.005767189431935549,0.006260728929191828,0.004111850634217262,0.029705440625548363,0.001657047076150775
00009216_006.png,0.029956938698887825,5.019970194553025e-05,0.006958238314837217,0.00024661392671987414,0.006909849587827921,0.0004672525101341307,0.006770559120923281,9.925699487212114e-06,0.03399808332324028,0.014410116709768772,0.11908756196498871,0.008772165514528751,0.002987575950101018,0.0003370265185367316
00008270_015.png,0.013003856875002384,8.752978828852065e-06,0.012755231000483036,0.00074260268593207,0.003910313360393047,0.00040613964665681124,0.002183696022257209,5.2377788961166516e-05,0.25440242886543274,0.00502272043377161,0.02849338948726654,0.005711962468922138,0.006178681738674641,0.002022261032834649
00004034_002.png,0.08306895196437836,0.009028935804963112,0.0820239782333374,0.004784781020134687,0.09618198126554489,0.001609938102774322,0.0066570802591741085,0.00013865993241779506,0.1271592527627945,0.02222404070198536,0.004788417834788561,0.04735095426440239,0.008978752419352531,0.03448919579386711
00003028_070.png,0.07440908998250961,0.009630817919969559,0.11157884448766708,0.24356625974178314,0.0945076271891594,0.002688331762328744,0.002117611002177,5.766765389125794e-05,0.37904292345046997,0.0075268675573170185,0.013667212799191475,0.00740258302539587,0.029037153348326683,0.012567468918859959
00025481_000.png,0.006780744064599276,0.14875154197216034,0.05628427118062973,0.008730358444154263,0.03183608502149582,0.003207031637430191,0.07235614210367203,6.649181159446016e-05,0.3402581214904785,0.003938576672226191,0.0916895642876625,0.03151695057749748,0.02491874061524868,0.08836600184440613
00015531_000.png,0.011319643817842007,8.195579539460596e-06,0.009059437550604343,3.271602327004075e-05,0.0013425727374851704,0.000567388953641057,0.0045310077257454395,9.150560072157532e-05,0.1799802929162979,0.004401880782097578,0.020899904891848564,0.009697740897536278,0.004261885769665241,0.003247258486226201
00000143_001.png,0.05761481449007988,0.041639503091573715,0.06320728361606598,0.02052919752895832,0.16296835243701935,0.0017505409196019173,0.026958348229527473,0.00012973989942111075,0.4395568370819092,0.02276412583887577,0.17227360606193542,0.01439590286463499,0.07077090442180634,0.02079991064965725
00003400_005.png,0.14851614832878113,9.586435044184327e-05,0.016701476648449898,0.0005656672292388976,0.13999538123607635,0.039056748151779175,0.04153081402182579,0.0002806783595588058,0.05096454173326492,0.0361505001783371,0.07963643968105316,0.04006784036755562,0.0024491525255143642,0.20977351069450378
00023221_000.png,0.01262416411191225,0.0001987096475204453,0.04748261347413063,0.001172884600237012,0.0029884767718613148,0.00014807787374593318,0.0036105988547205925,1.0846008080989122e-05,0.20556575059890747,0.01700618863105774,0.0361158587038517,0.013042605482041836,0.014874300919473171,0.008062860928475857
00003523_032.png,0.08322053402662277,0.0009994198335334659,0.22312287986278534,0.04013366997241974,0.08198677003383636,0.03808337077498436,0.017177393659949303,7.504841050831601e-05,0.42255067825317383,0.058757565915584564,0.05438723415136337,0.024247104302048683,0.01779085211455822,0.01857776753604412
00025290_003.png,0.03154868632555008,0.15625306963920593,0.04859422147274017,0.20093120634555817,0.06705721467733383,0.0002689211687538773,0.0012313775951042771,2.22304279304808e-05,0.42012277245521545,0.008486591279506683,0.13955934345722198,0.00409222487360239,0.032740067690610886,0.00143925950396806
00022054_000.png,0.00407117186114192,0.0001359342859359458,0.002778866793960333,5.776149464509217e-06,0.0005401400267146528,0.0004862611531279981,0.003588831750676036,7.561498932773247e-05,0.21272608637809753,0.001288656610995531,0.025026462972164154,0.007037915755063295,0.0018066327320411801,0.0008957022218964994
00007932_000.png,0.10513248294591904,0.0107992272824049,0.033506013453006744,0.0014758347533643246,0.6956256628036499,0.00333240139298141,0.001790985930711031,6.881371518829837e-05,0.059674203395843506,0.17903070151805878,0.16645517945289612,0.036309897899627686,0.003330337116494775,0.0062511032447218895
00013501_001.png,0.018026458099484444,8.608475036453456e-05,0.04147981479763985,0.010660112835466862,0.0050046490505337715,0.0021096556447446346,0.013099880889058113,4.33078057540115e-05,0.2348148673772812,0.1716679483652115,0.5146881937980652,0.00869505200535059,0.011820614337921143,0.010204561054706573
00029903_000.png,0.048544157296419144,8.383191243410693e-07,0.004673787858337164,0.00040898501174524426,0.002307432470843196,2.9092791010043584e-05,0.0013272345531731844,1.201505529024871e-05,0.13319289684295654,0.007273312658071518,0.027356626465916634,0.00405487883836031,0.002968340180814266,0.0005779523635283113
00022574_001.png,0.03136876970529556,0.00026310959947295487,0.010325219482183456,7.863366045057774e-05,0.016151070594787598,0.021999584510922432,0.04416600614786148,0.0018042129231616855,0.12462570518255234,0.07256057113409042,0.26483529806137085,0.029139002785086632,0.003431938821449876,0.0035139652900397778
00006110_000.png,0.015044120140373707,0.010245217010378838,0.0029451698064804077,0.00026013635215349495,0.01604212448000908,0.004261620808392763,0.00881135556846857,6.499376468127593e-05,0.024838997051119804,0.01692485250532627,0.04524533450603485,0.004241379909217358,0.001665823278017342,0.003422492416575551
00025777_000.png,0.01824892871081829,0.0028058404568582773,0.014939925633370876,0.02459433674812317,0.0108610475435853,0.0011347937397658825,0.00028503272915259004,3.933939660782926e-05,0.059754833579063416,0.11986936628818512,0.559262216091156,0.003148760413751006,0.002329928567633033,0.0021840170957148075
